@relation Exp2b_train-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X numeric
@attribute Y numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute class {1,-1}

@data
14.45,4.4551,0.94672,0.57927,0.56412,0.96055,0.25252,0.83509,0.87466,0.26134,0.78567,0.15905,0.91569,0.11748,0.55356,0.54823,0.46266,0.83659,0.49334,0.5572,0.90002,0.52928,0.56222,0.095137,0.40323,0.012809,0.6606,0.3556,0.90527,0.44522,0.15528,0.77214,0.55153,0.78571,0.47534,0.54292,0.62068,0.083338,0.97475,0.46036,0.4511,0.11345,0.2924,0.044931,0.29957,0.018477,0.076336,0.40634,0.47124,0.2895,0.28975,0.28263,0.036667,0.13645,0.14737,0.62454,0.63322,0.24835,0.43241,0.58404,0.66212,0.99646,0.89427,0.35596,0.15977,0.46524,0.15745,0.95588,0.2786,0.40827,0.28517,0.22414,0.67648,0.35565,0.53302,0.81296,0.64547,0.2432,0.01856,0.86077,0.82223,0.22178,0.56239,0.12842,0.37773,0.46544,0.5975,0.094178,0.92745,0.86325,0.11622,0.16726,0.17556,0.53468,0.60772,0.47232,0.20275,1
14.531,4.3976,0.985,0.19215,0.68268,0.018924,0.54129,0.77861,0.80063,0.64096,0.25394,0.21999,0.89926,0.32785,0.079031,0.56046,0.11263,0.91635,0.19296,0.033286,0.62918,0.12241,0.78332,0.00031057,0.94763,0.62805,0.63516,0.54097,0.98075,0.22395,0.67838,0.52538,0.46156,0.67342,0.45939,0.71621,0.94721,0.44314,0.11576,0.41886,0.59548,0.26116,0.98615,0.53407,0.30639,0.74892,0.23958,0.32489,0.91351,0.48157,0.4129,0.91263,0.52093,0.63482,0.039096,0.82316,0.63303,0.13496,0.68511,0.91066,0.47232,0.66036,0.28578,0.1385,0.10085,0.044942,0.48273,0.52509,0.25997,0.6651,0.35075,0.99782,0.93769,0.85357,0.31182,0.73585,0.24255,0.77542,0.016953,0.019266,0.51865,0.66502,0.73741,0.18989,0.67424,0.35746,0.54646,0.12216,0.081055,0.58528,0.186,0.049191,0.027131,0.67185,0.088132,0.45572,0.61902,1
15.797,5.8015,0.91264,0.26314,0.16534,0.65589,0.88246,0.19448,0.80665,0.8418,0.10238,0.8154,0.44741,0.34968,0.70394,0.43801,0.43694,0.72371,0.92956,0.98699,0.95473,0.81587,0.6919,0.84482,0.30285,0.47532,0.56884,0.35385,0.27089,0.76642,0.47626,0.58906,0.62944,0.86314,0.50285,0.93355,0.99366,0.057091,0.18596,0.2365,0.13856,0.29406,0.67033,0.76106,0.99259,0.53982,0.71643,0.34901,0.11158,0.64142,0.34298,0.91281,0.85573,0.97743,0.65336,0.23835,0.8806,0.43429,0.12276,0.40105,0.74996,0.96237,0.14122,0.69732,0.58387,0.12303,0.79706,0.66984,0.76077,0.3914,0.18139,0.31771,0.99482,0.55514,0.074354,0.2029,0.89882,0.98948,0.53055,0.022192,0.46297,0.44151,0.26794,0.50166,0.29054,0.75687,0.21809,0.079766,0.72385,0.66028,0.86619,0.68847,0.53463,0.78396,0.15385,0.088309,0.25891,1
14.422,4.4948,0.24337,0.64398,0.98418,0.49983,0.40462,0.8803,0.9992,0.16275,0.14525,0.61614,0.35292,0.32846,0.32087,0.010808,0.59771,0.23074,0.89691,0.82975,0.38068,0.44815,0.0089399,0.45253,0.66728,0.90927,0.14042,0.16573,0.64075,0.079822,0.028485,0.34824,0.3614,0.38924,0.94255,0.56123,0.11827,0.1502,0.17099,0.31899,0.57287,0.25994,0.48793,0.13894,0.66977,0.83931,0.69715,0.7197,0.34207,0.47316,0.42154,0.22674,0.14166,0.89588,0.49726,0.71914,0.51308,0.23554,0.33372,0.012476,0.98605,0.49708,0.61277,0.30368,0.47357,0.94249,0.39376,0.065416,0.026388,0.10798,0.26415,0.58517,0.65023,0.17691,0.25494,0.15973,0.51985,0.96967,0.84199,0.45578,0.71734,0.63341,0.98459,0.57147,0.56804,0.18678,0.71114,0.19637,0.59167,0.87003,0.76204,0.38476,0.70452,0.75423,0.96198,0.42834,0.47435,1
15.466,5.1962,0.90828,0.082678,0.59003,0.035735,0.93047,0.29778,0.85,0.96686,0.92936,0.089858,0.10159,0.27377,0.20369,0.37555,0.84717,0.16834,0.78176,0.87818,0.79692,0.64014,0.8598,0.08751,0.18182,0.89013,0.48636,0.72073,0.94186,0.93751,0.13966,0.25609,0.88823,0.31601,0.2549,0.226,0.87783,0.44497,0.79891,0.18805,0.46425,0.57852,0.72988,0.528,0.46047,0.74136,0.789,0.080034,0.80357,0.42801,0.40965,0.31665,0.38562,0.90921,0.98173,0.21624,0.09592,0.43342,0.6209,0.11727,0.43672,0.95733,0.72874,0.47181,0.79657,0.213,0.2976,0.74593,0.95108,0.025107,0.55748,0.76672,0.035164,0.40276,0.083238,0.68095,0.73272,0.62754,0.20301,0.79828,0.2591,0.11169,0.74003,0.93421,0.68827,0.50982,0.83235,0.75681,0.35413,0.72013,0.59893,0.3338,0.39003,0.91623,0.16481,0.10045,0.19685,1
13.496,5.3772,0.30604,0.092263,0.86055,0.8172,0.12053,0.38322,0.44248,0.53526,0.13087,0.0035049,0.087263,0.050046,0.94014,0.26141,0.81496,0.18501,0.2318,0.324,0.42313,0.24154,0.945,0.96092,0.62892,0.6606,0.43171,0.95818,0.80037,0.9752,0.28839,0.56586,0.71169,0.4844,0.69658,0.91999,0.62774,0.40724,0.96773,0.97254,0.33459,0.86081,0.64975,0.68681,0.60626,0.65684,0.19161,0.73613,0.86265,0.68474,0.91964,0.42483,0.91436,0.082277,0.28697,0.16874,0.94132,0.51682,0.44945,0.92678,0.95107,0.03131,0.3697,0.43413,0.81395,0.53675,0.53435,0.14322,0.52849,0.76013,0.90733,0.49626,0.47576,0.30125,0.68529,0.91009,0.19587,0.97326,0.56614,0.46546,0.3822,0.27909,0.037816,0.33867,0.52549,0.41175,0.26182,0.076438,0.34841,0.98585,0.083247,0.64795,0.87144,0.37201,0.96856,0.65939,0.72365,1
14.607,4.7423,0.45431,0.26901,0.7712,0.28708,0.35779,0.075872,0.93455,0.42266,0.12682,0.82742,0.61772,0.42411,0.42138,0.71517,0.21841,0.61156,0.9785,0.44893,0.88006,0.52049,0.36671,0.3102,0.19615,0.48101,0.20877,0.25677,0.42788,0.27992,0.26647,0.87967,0.26033,0.066627,0.27412,0.28095,0.33939,0.25542,0.67292,0.85912,0.35579,0.70595,0.28991,0.79613,0.55811,0.25308,0.67175,0.039321,0.47197,0.8538,0.37746,0.93391,0.49584,0.32512,0.67157,0.15775,0.75035,0.6595,0.7066,0.95163,0.29949,0.77672,0.91793,0.053162,0.20085,0.18644,0.57733,0.72117,0.01347,0.46289,0.07785,0.42089,0.12146,0.99217,0.83404,0.56739,0.78823,0.44591,0.66615,0.061274,0.38253,0.6541,0.62425,0.60879,0.71159,0.83599,0.70023,0.56432,0.99265,0.76789,0.64255,0.64852,0.07064,0.97386,0.079625,0.21012,0.67088,1
15.385,6.4252,0.43952,0.31584,0.8273,0.8983,0.32674,0.23165,0.99972,0.17831,0.90918,0.80753,0.77319,0.51272,0.46703,0.25743,0.27578,0.91623,0.96197,0.42012,0.59104,0.14406,0.81232,0.44352,0.37294,0.10094,0.80414,0.58188,0.83488,0.62368,0.92388,0.89748,0.70144,0.59894,0.60657,0.0665,0.70915,0.98165,0.1089,0.62821,0.38411,0.63857,0.33331,0.19799,0.4516,0.0065533,0.047492,0.80618,0.20827,0.63807,0.12275,0.22628,0.098229,0.74576,0.33468,0.9945,0.2843,0.39426,0.082317,0.61666,0.16461,0.11654,0.24923,0.64017,0.32583,0.085028,0.30542,0.73665,0.44609,0.66278,0.13669,0.20617,0.25158,0.52775,0.13135,0.009612,0.58081,0.51457,0.61933,0.9771,0.76501,0.99614,0.72904,0.0078371,0.56389,0.32714,0.19536,0.09774,0.28015,0.25393,0.98631,0.26651,0.55074,0.60857,0.62676,0.38796,0.33976,1
16.159,5.0743,0.8654,0.75401,0.025389,0.33623,0.014655,0.89964,0.17184,0.33234,0.93493,0.99675,0.99423,0.18468,0.90352,0.4133,0.36976,0.0077057,0.92531,0.47622,0.96871,0.84889,0.61348,0.22459,0.89242,0.67184,0.49057,0.067116,0.47374,0.74969,0.17765,0.56875,0.093464,0.9531,0.84995,0.73815,0.58607,0.27938,0.075953,0.80429,0.076876,0.1504,0.777,0.983,0.52021,0.25539,0.95137,0.42213,0.050233,0.20095,0.29949,0.96043,0.19049,0.67138,0.39292,0.091898,0.25135,0.9064,0.10261,0.29071,0.33205,0.85456,0.1749,0.093488,0.055811,0.95879,0.58218,0.34546,0.12064,0.94567,0.85248,0.94215,0.24544,0.68186,0.071851,0.5997,0.9738,0.38817,0.78119,0.9159,0.78864,0.14135,0.98498,0.064722,0.60514,0.79417,0.56419,0.24169,0.37115,0.59964,0.93935,0.099447,0.029306,0.67614,0.53073,0.44379,0.67939,1
15.475,5.1023,0.69886,0.35749,0.5602,0.084139,0.54181,0.63525,0.33723,0.33044,0.34312,0.93835,0.41666,0.54723,0.33099,0.32613,0.15256,0.2057,0.74254,0.43754,0.11667,0.23983,0.36761,0.77411,0.81496,0.0269,0.81424,0.79151,0.49377,0.51128,0.59659,0.37126,0.48743,0.9295,0.95798,0.12173,0.65431,0.52643,0.20621,0.1044,0.284,0.22942,0.82821,0.47722,0.73159,0.64775,0.96885,0.82134,0.81069,0.36433,0.8369,0.51589,0.89915,0.67702,0.63042,0.12656,0.74172,0.89198,0.41598,0.51967,0.31733,0.73333,0.80914,0.90749,0.32636,0.40069,0.0052298,0.0647,0.34157,0.81978,0.011724,0.94581,0.66031,0.39322,0.18476,0.89023,0.3265,0.86673,0.27655,0.23161,0.30743,0.9811,0.46842,0.074047,0.26914,0.018083,0.58686,0.13464,0.55538,0.2758,0.77089,0.15278,0.30336,0.10036,0.86542,0.63925,0.96583,1
16.953,6.7946,0.30661,0.78822,0.69693,0.14452,0.1045,0.26255,0.919,0.79142,0.25539,0.77204,0.24376,0.00013974,0.16887,0.84225,0.34067,0.94649,0.52822,0.61054,0.66705,0.86375,0.86945,0.58624,0.84617,0.7345,0.83093,0.32169,0.023735,0.099305,0.35219,0.72996,0.90862,0.63803,0.40626,0.010349,0.31948,0.31667,0.21733,0.94033,0.90982,0.44948,0.47339,0.94194,0.45771,0.046229,0.15948,0.19011,0.096149,0.23233,0.011183,0.9136,0.81404,0.25197,0.48053,0.65448,0.91118,0.89527,0.59065,0.12274,0.87909,0.57241,0.349,0.012333,0.57487,0.030333,0.87102,0.99134,0.59816,0.70782,0.1638,0.0015603,0.55498,0.61356,0.05088,0.61968,0.97183,0.85817,0.088611,0.76316,0.037857,0.97683,0.68038,0.9495,0.3543,0.638,0.32367,0.67063,0.53591,0.09483,0.54066,0.27798,0.60081,0.4392,0.6731,0.70223,0.60449,1
13.925,5.2309,0.86425,0.1122,0.97168,0.75405,0.54166,0.9526,0.049308,0.90024,0.30777,0.32357,0.46794,0.031672,0.59934,0.54114,0.8222,0.74178,0.59826,0.94938,0.90699,0.83428,0.43543,0.034121,0.29139,0.11869,0.21428,0.60199,0.37043,0.65722,0.22854,0.54086,0.22431,0.71468,0.4865,0.022353,0.13304,0.46909,0.54196,0.66289,0.11558,0.71817,0.42608,0.42282,0.42435,0.65618,0.1366,0.60243,0.045418,0.47571,0.46896,0.93659,0.092977,0.21673,0.1301,0.56698,0.37455,0.31428,0.53115,0.53014,0.21934,0.0082774,0.10884,0.57273,0.61991,0.60355,0.78939,0.66449,0.35594,0.76448,0.29007,0.24516,0.48056,0.57207,0.60834,0.73508,0.59715,0.036681,0.21758,0.33334,0.58976,0.96438,0.30725,0.56703,0.01293,0.5861,0.15444,0.7653,0.88742,0.61474,0.73601,0.28493,0.8531,0.0030897,0.47763,0.92816,0.87265,1
13.579,7.3192,0.32706,0.17365,0.35307,0.8295,0.068351,0.47086,0.45838,0.92214,0.71208,0.16089,0.21362,0.52383,0.44206,0.36992,0.76049,0.1694,0.10909,0.58195,0.19102,0.72385,0.51746,0.013804,0.49516,0.90676,0.0095576,0.15132,0.090586,0.66708,0.098553,0.21607,0.27509,0.33637,0.61698,0.63046,0.64222,0.10755,0.86749,0.22486,0.32128,0.57217,0.020675,0.027177,0.1986,0.10125,0.23861,0.35219,0.18257,0.26399,0.99892,0.52754,0.086146,0.34967,0.83942,0.24402,0.37267,0.57859,0.14258,0.18243,0.78659,0.70258,0.68813,0.21376,0.056809,0.16296,0.17585,0.62672,0.3712,0.38541,0.25021,0.76256,0.24888,0.74663,0.079104,0.68487,0.74999,0.84344,0.42133,0.34852,0.042725,0.78665,0.8095,0.10464,0.12092,0.31741,0.87519,0.030646,0.23373,0.56813,0.29825,0.63045,0.072921,0.79491,0.89397,0.55559,0.7948,1
16.559,6.1802,0.17863,0.098454,0.50609,0.022753,0.31915,0.19298,0.66686,0.2148,0.025518,0.072277,0.22674,0.19304,0.78653,0.36582,0.99479,0.63564,0.51526,0.56659,0.14865,0.81231,0.57205,0.29742,0.10962,0.38756,0.80724,0.95423,0.32985,0.56647,0.40036,0.60988,0.31899,0.27641,0.52345,0.67129,0.79443,0.52056,0.44632,0.19317,0.14357,0.63575,0.69153,0.93096,0.92597,0.44466,0.34013,0.70227,0.90394,0.25152,0.057613,0.43237,0.54503,0.41304,0.64739,0.83003,0.40888,0.44538,0.15385,0.59396,0.55697,0.95413,0.88094,0.57932,0.1808,0.42426,0.77306,0.44455,0.68333,0.54384,0.59288,0.22007,0.30465,0.94785,0.48122,0.041578,0.96223,0.46435,0.46298,0.91047,0.20322,0.54215,0.49055,0.84171,0.091756,0.046147,0.66304,0.84433,0.15466,0.88468,0.43037,0.3876,0.3378,0.39031,0.39103,0.21284,0.60078,1
15.231,6.0574,0.2427,0.43152,0.841,0.17161,0.94509,0.72569,0.30297,0.1964,0.77881,0.94426,0.082747,0.13947,0.60482,0.14225,0.53053,0.47538,0.42813,0.30642,0.25334,0.91804,0.42354,0.73234,0.073718,0.60885,0.029295,0.25998,0.011084,0.51818,0.95296,0.92884,0.4879,0.014893,0.37794,0.32448,0.7915,0.092642,0.39832,0.20643,0.060441,0.37497,0.28919,0.38772,0.89464,0.98166,0.43209,0.67481,0.53746,0.90221,0.55816,0.34693,0.81338,0.12379,0.31912,0.9194,0.21529,0.71264,0.52718,0.022995,0.068167,0.66292,0.80676,0.9949,0.91904,0.59971,0.32362,0.44079,0.098369,0.84734,0.81759,0.063331,0.69872,0.27078,0.17693,0.89794,0.26731,0.90005,0.44196,0.67339,0.44693,0.36532,0.82112,0.35969,0.97913,0.9778,0.67395,0.916,0.080084,0.39405,0.80627,0.59476,0.34937,0.15809,0.96247,0.02474,0.95597,1
14.743,6.1105,0.25434,0.254,0.053712,0.33054,0.40066,0.45553,0.67422,0.56572,0.0072058,0.51461,0.15095,0.73761,0.10043,0.5395,0.22736,0.10294,0.13149,0.2724,0.22086,0.40953,0.8889,0.95949,0.38264,0.38008,0.12788,0.66193,0.092187,0.45012,0.8093,0.78935,0.21505,0.26492,0.46078,0.090463,0.29627,0.0083926,0.61414,0.097435,0.86695,0.15782,0.1213,0.94706,0.13779,0.52969,0.083172,0.88294,0.0056247,0.28311,0.51742,0.88013,0.65236,0.085673,0.73596,0.043672,0.27888,0.073739,0.24618,0.51978,0.1163,0.208,0.4724,0.52565,0.21164,0.010202,0.8682,0.47319,0.10191,0.99879,0.79547,0.69084,0.74688,0.35148,0.39589,0.58682,0.18759,0.51138,0.23088,0.95162,0.53177,0.1231,0.21328,0.19827,0.82449,0.51338,0.71705,0.24102,0.3638,0.67478,0.62425,0.76776,0.30262,0.7336,0.6775,0.31387,0.36914,1
15.687,4.964,0.29271,0.53012,0.77446,0.74044,0.31932,0.59115,0.83042,0.41134,0.81564,0.72462,0.56852,0.83899,0.43563,0.66034,0.13994,0.60787,0.065069,0.36783,0.57824,0.40404,0.61171,0.23765,0.11328,0.65143,0.18258,0.2563,0.37221,0.48418,0.41372,0.54579,0.34999,0.90801,0.97543,0.84323,0.11292,0.75746,0.66609,0.34439,0.87538,0.75342,0.53248,0.34454,0.61689,0.69229,0.48501,0.21887,0.7064,0.7381,0.5179,0.29978,0.36135,0.90466,0.95912,0.35596,0.57747,0.69548,0.072054,0.55886,0.5011,0.43539,0.38207,0.42362,0.22729,0.48253,0.96767,0.032891,0.091264,0.23344,0.27352,0.43541,0.029793,0.59193,0.0064515,0.35925,0.38203,0.83763,0.4777,0.13727,0.73554,0.63794,0.56767,0.35893,0.94799,0.54475,0.10605,0.95315,0.20569,0.17721,0.49782,0.69516,0.40384,0.31539,0.31004,0.70477,0.06791,1
15.019,4.4338,0.20855,0.98154,0.49208,0.073792,0.20217,0.15054,0.32893,0.31226,0.39158,0.93106,0.85985,0.58623,0.15793,0.20908,0.96161,0.52541,0.89029,0.21952,0.32437,0.54921,0.47846,0.57476,0.97391,0.29106,0.67323,0.40045,0.87771,0.80213,0.046309,0.28539,0.042791,0.6504,0.87135,0.73717,0.34362,0.42846,0.52899,0.10566,0.49241,0.032004,0.45149,0.51563,0.49251,0.4859,0.46415,0.84367,0.90835,0.65604,0.75717,0.20496,0.10356,0.96946,0.14284,0.23151,0.85408,0.80711,0.054451,0.3957,0.059748,0.028074,0.82558,0.67548,0.24627,0.58591,0.18208,0.3931,0.2777,0.28232,0.29248,0.91055,0.77518,0.09488,0.51131,0.79092,0.86258,0.4491,0.3722,0.74557,0.67173,0.58711,0.34707,0.37416,0.16002,0.4339,0.8036,0.28956,0.56942,0.23953,0.7551,0.97516,0.18165,0.24419,0.63741,0.59121,0.6126,1
14.109,4.3284,0.40228,0.37531,0.62983,0.16101,0.05542,0.4222,0.60354,0.69261,0.11256,0.76727,0.8432,0.71418,0.14848,0.44971,0.35144,0.40169,0.71863,0.49036,0.83454,0.65064,0.40295,0.53362,0.025129,0.12147,0.71512,0.0086465,0.59982,0.25021,0.065363,0.72577,0.36753,0.74814,0.18303,0.98007,0.41673,0.35255,0.3033,0.50894,0.32821,0.22101,0.30985,0.80146,0.036354,0.82406,0.441,0.68342,0.74298,0.12232,0.366,0.46322,0.013137,0.60086,0.073468,0.88565,0.93471,0.25027,0.13429,0.55699,0.71965,0.23734,0.30974,0.35625,0.85661,0.42681,0.95673,0.11058,0.33878,0.2923,0.55646,0.58794,0.18348,0.15579,0.77947,0.15836,0.45181,0.73776,0.1907,0.40207,0.57476,0.95676,0.86808,0.75449,0.82486,0.8701,0.18291,0.20168,0.4946,0.68443,0.63378,0.63223,0.72316,0.38476,0.16235,0.22363,0.92864,1
13.091,5.5251,0.65014,0.24931,0.47034,0.93687,0.21239,0.01525,0.32786,0.78394,0.65348,0.68867,0.97146,0.83342,0.61277,0.60076,0.87426,0.3887,0.20079,0.62517,0.43413,0.78762,0.61979,0.33535,0.5876,0.96589,0.7187,0.63268,0.93531,0.44071,0.67223,0.97527,0.88236,0.31199,0.11395,0.95535,0.30679,0.37928,0.84809,0.41393,0.20205,0.69298,0.83442,0.81867,0.8198,0.80727,0.0082263,0.21461,0.89869,0.81855,0.39137,0.008926,0.43171,0.91268,0.19235,0.50503,0.65169,0.60413,0.88168,0.24353,0.32857,0.30768,0.79188,0.98003,0.097856,0.3465,0.16568,0.37399,0.56559,0.87384,0.75986,0.88332,0.056804,0.4512,0.62442,0.50789,0.27771,0.16361,0.88343,0.79757,0.6917,0.51136,0.42508,0.46907,0.83996,0.72012,0.64158,0.63361,0.39049,0.023423,0.058169,0.34326,0.46405,0.553,0.59728,0.20421,0.24067,1
13.936,4.4139,0.065237,0.96987,0.98954,0.0052963,0.73871,0.78961,0.8554,0.33534,0.89265,0.024384,0.69275,0.5363,0.83074,0.34502,0.9801,0.72775,0.74739,0.57391,0.61853,0.33487,0.47801,0.58079,0.90368,0.83754,0.054876,0.73799,0.67364,0.5202,0.99448,0.91077,0.99684,0.013349,0.7182,0.89276,0.26382,0.40131,0.47122,0.58245,0.51683,0.12343,0.99709,0.30169,0.6226,0.56666,0.56594,0.67395,0.52233,0.68598,0.94773,0.54534,0.1106,0.09351,0.36596,0.6108,0.7778,0.30903,0.20258,0.80962,0.05781,0.53313,0.60425,0.060037,0.97697,0.29956,0.70524,0.035747,0.016772,0.48061,0.89499,0.57283,0.74895,0.72912,0.20406,0.1172,0.91284,0.64489,0.67451,0.60018,0.69961,0.79962,0.58055,0.056487,0.49625,0.044378,0.1514,0.32284,0.68872,0.21294,0.61566,0.57638,0.38045,0.48656,0.60338,0.3588,0.62007,1
13.53,6.1958,0.33105,0.5677,0.47705,0.5328,0.079223,0.65071,0.28746,0.72541,0.29402,0.52216,0.46953,0.031057,0.75717,0.40302,0.8021,0.79997,0.48289,0.65253,0.16374,0.52166,0.38622,0.19608,0.55926,0.035739,0.54478,0.15149,0.64113,0.47075,0.49658,0.65913,0.90544,0.85053,0.3887,0.92337,0.03326,0.70257,0.022245,0.76219,0.69797,0.21823,0.51154,0.75259,0.95185,0.63857,0.91496,0.67107,0.58007,0.36931,0.65882,0.8693,0.9277,0.54565,0.13091,0.10514,0.7043,0.77853,0.08354,0.82362,0.5614,0.24892,0.85972,0.94888,0.96715,0.20718,0.77687,0.22716,0.048322,0.29104,0.54553,0.18335,0.83086,0.1417,0.55606,0.3578,0.20343,0.27884,0.59614,0.46948,0.82951,0.95521,0.98128,0.91021,0.91992,0.39442,0.57912,0.61555,0.85016,0.78963,0.73973,0.47578,0.86387,0.42215,0.8137,0.90884,0.076473,1
15.081,5.3993,0.3316,0.38061,0.95846,0.61913,0.39851,0.1701,0.67907,0.31248,0.12061,0.59466,0.47435,0.90194,0.66548,0.60606,0.62934,0.83597,0.77564,0.1469,0.72146,0.45792,0.31208,0.49941,0.7288,0.89348,0.90782,0.5887,0.46257,0.31548,0.68439,0.99084,0.13254,0.83412,0.80288,0.071684,0.97334,0.52974,0.59031,0.4254,0.53034,0.30139,0.91594,0.43392,0.087994,0.13747,0.48905,0.91957,0.70837,0.41106,0.091109,0.31864,0.45289,0.49732,0.88752,0.66565,0.76639,0.45601,0.3668,0.75853,0.91018,0.24602,0.81861,0.38432,0.45441,0.57583,0.27203,0.52671,0.71925,0.3019,0.2063,0.01544,0.167,0.73272,0.66053,0.94768,0.68197,0.451,0.36265,0.93759,0.32645,0.059729,0.94853,0.78759,0.79927,0.46186,0.96411,0.91333,0.54121,0.53786,0.83586,0.9347,0.055788,0.088579,0.13875,0.75869,0.97901,1
14.129,5.2877,0.090715,0.24051,0.78695,0.45117,0.56641,0.16822,0.87983,0.77482,0.57334,0.31364,0.87138,0.71294,0.72579,0.27864,0.97736,0.84139,0.91507,0.68779,0.9304,0.91286,0.18886,0.46863,0.72889,0.80046,0.29473,0.68503,0.47945,0.26809,0.0059241,0.49872,0.1853,0.44606,0.86972,0.48903,0.28566,0.66649,0.69805,0.041118,0.14503,0.2035,0.092145,0.62689,0.48129,0.5324,0.56529,0.82438,0.12047,0.77922,0.24926,0.68232,0.05297,0.7604,0.62298,0.97464,0.20739,0.69007,0.29938,0.87783,0.8322,0.074261,0.2234,0.016985,0.072156,0.45277,0.54325,0.48783,0.4245,0.37678,0.27871,0.35725,0.1417,0.96805,0.99162,0.64945,0.38426,0.64354,0.031643,0.96661,0.96573,0.15448,0.83287,0.31541,0.78188,0.03376,0.63004,0.0049253,0.49612,0.43333,0.4228,0.5964,0.47797,0.7266,0.088886,0.7413,0.88142,1
13.63,5.785,0.036642,0.068324,0.70329,0.12488,0.95084,0.52541,0.57988,0.61228,0.97973,0.86509,0.065538,0.062255,0.82313,0.44699,0.25383,0.20398,0.3705,0.62839,0.67831,0.02439,0.77011,0.52582,0.22862,0.42149,0.76709,0.84203,0.62802,0.90826,0.18442,0.30642,0.51543,0.8332,0.2869,0.70857,0.11227,0.88695,0.87856,0.51453,0.87775,0.13558,0.52779,0.9706,0.1452,0.33356,0.66541,0.26302,0.49119,0.16397,0.44093,0.77906,0.63372,0.47377,0.011649,0.12224,0.15016,0.20944,0.67663,0.53197,0.29492,0.92107,0.78051,0.3023,0.82699,0.68392,0.86324,0.21278,0.037544,0.10843,0.64635,0.41943,0.1218,0.16232,0.69696,0.54016,0.12247,0.12725,0.036092,0.17876,0.77918,0.35043,0.11702,0.87882,0.52857,0.38174,0.19581,0.98447,0.30946,0.7785,0.7906,0.029184,0.16629,0.14425,0.93928,0.11182,0.29395,1
14.179,5.4685,0.89267,0.41385,0.78987,0.093834,0.96615,0.76783,0.70155,0.23585,0.22795,0.43714,0.91659,0.85773,0.17855,0.7053,0.36432,0.16081,0.17225,0.16039,0.8992,0.86287,0.65331,0.044108,0.83011,0.30284,0.82448,0.77537,0.0051051,0.65461,0.42002,0.76715,0.98768,0.95281,0.17288,0.97191,0.52302,0.070359,0.0026604,0.8995,0.91804,0.38207,0.86829,0.61524,0.74857,0.50554,0.90958,0.032622,0.66077,0.7559,0.17767,0.82013,0.85007,0.081523,0.87921,0.85019,0.12858,0.39767,0.19372,0.0084836,0.72182,0.38635,0.16253,0.26972,0.0088125,0.65383,0.19214,0.23212,0.57948,0.16652,0.45955,0.10662,0.89043,0.67906,0.20548,0.41554,0.21887,0.57444,0.20142,0.88997,0.83232,0.53321,0.020312,0.59815,0.5157,0.35908,0.69082,0.041734,0.6842,0.70228,0.070673,0.097665,0.70792,0.11497,0.44285,0.73065,0.50908,1
