@relation Exp2b_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X numeric
@attribute Y numeric
@attribute 3 numeric
@attribute 4 numeric
@attribute 5 numeric
@attribute 6 numeric
@attribute 7 numeric
@attribute 8 numeric
@attribute 9 numeric
@attribute 10 numeric
@attribute 11 numeric
@attribute 12 numeric
@attribute 13 numeric
@attribute 14 numeric
@attribute 15 numeric
@attribute 16 numeric
@attribute 17 numeric
@attribute 18 numeric
@attribute 19 numeric
@attribute 20 numeric
@attribute 21 numeric
@attribute 22 numeric
@attribute 23 numeric
@attribute 24 numeric
@attribute 25 numeric
@attribute 26 numeric
@attribute 27 numeric
@attribute 28 numeric
@attribute 29 numeric
@attribute 30 numeric
@attribute 31 numeric
@attribute 32 numeric
@attribute 33 numeric
@attribute 34 numeric
@attribute 35 numeric
@attribute 36 numeric
@attribute 37 numeric
@attribute 38 numeric
@attribute 39 numeric
@attribute 40 numeric
@attribute 41 numeric
@attribute 42 numeric
@attribute 43 numeric
@attribute 44 numeric
@attribute 45 numeric
@attribute 46 numeric
@attribute 47 numeric
@attribute 48 numeric
@attribute 49 numeric
@attribute 50 numeric
@attribute 51 numeric
@attribute 52 numeric
@attribute 53 numeric
@attribute 54 numeric
@attribute 55 numeric
@attribute 56 numeric
@attribute 57 numeric
@attribute 58 numeric
@attribute 59 numeric
@attribute 60 numeric
@attribute 61 numeric
@attribute 62 numeric
@attribute 63 numeric
@attribute 64 numeric
@attribute 65 numeric
@attribute 66 numeric
@attribute 67 numeric
@attribute 68 numeric
@attribute 69 numeric
@attribute 70 numeric
@attribute 71 numeric
@attribute 72 numeric
@attribute 73 numeric
@attribute 74 numeric
@attribute 75 numeric
@attribute 76 numeric
@attribute 77 numeric
@attribute 78 numeric
@attribute 79 numeric
@attribute 80 numeric
@attribute 81 numeric
@attribute 82 numeric
@attribute 83 numeric
@attribute 84 numeric
@attribute 85 numeric
@attribute 86 numeric
@attribute 87 numeric
@attribute 88 numeric
@attribute 89 numeric
@attribute 90 numeric
@attribute 91 numeric
@attribute 92 numeric
@attribute 93 numeric
@attribute 94 numeric
@attribute 95 numeric
@attribute 96 numeric
@attribute 97 numeric
@attribute class {1,-1}

@data
4.7094,16.463,0.53648,0.64109,0.62606,0.85026,0.29267,0.9531,0.15264,0.84239,0.67277,0.36406,0.022389,0.45218,0.6308,0.44513,0.70816,0.2589,0.11289,0.071975,0.64184,0.055443,0.47058,0.2093,0.64062,0.46013,0.52659,0.022426,0.58532,0.25196,0.53617,0.43856,0.36225,0.99912,0.37285,0.92061,0.1716,0.98498,0.41381,0.23085,0.98813,0.1561,0.95996,0.072049,0.22411,0.134,0.6729,0.43549,0.64381,0.60885,0.98771,0.28599,0.93202,0.046083,0.82452,0.52995,0.72967,0.50012,0.60325,0.52484,0.60668,0.77762,0.70726,0.31446,0.8469,0.18077,0.56891,0.89794,0.11007,0.53521,0.78271,0.13113,0.35756,0.26368,0.99918,0.13721,0.69989,0.8435,0.73335,0.27489,0.61747,0.93191,0.32692,0.36089,0.36816,0.62532,0.85389,0.98191,0.9861,0.56951,0.64864,0.96115,0.81706,0.45016,0.24756,0.8343,0.54163,1
6.3273,14.932,0.02149,0.48488,0.080398,0.78408,0.64968,0.67057,0.57761,0.11402,0.23588,0.43456,0.54672,0.57396,0.17674,0.51999,0.32787,0.23268,0.35668,0.84605,0.45427,0.19802,0.66,0.16707,0.41727,0.84343,0.063567,0.43727,0.66858,0.47273,0.19074,0.44738,0.64452,0.78822,0.97329,0.8761,0.42481,0.22229,0.15021,0.1754,0.7004,0.21379,0.21224,0.45992,0.05882,0.12974,0.45825,0.38152,0.078709,0.73098,0.88299,0.59887,0.94324,0.82969,0.6518,0.074708,0.19656,0.16034,0.20431,0.18131,0.61133,0.40371,0.64504,0.19288,0.56548,0.98364,0.60034,0.87137,0.46263,0.16502,0.87546,0.51245,0.7206,0.97267,0.44953,0.96767,0.21502,0.065435,0.054651,0.74426,0.39834,0.7337,0.75537,0.53286,0.30236,0.19676,0.74663,0.36361,0.83223,0.58292,0.23899,0.59872,0.83474,0.70936,0.94434,0.14062,0.77786,1
6.1942,14.899,0.39505,0.9085,0.24714,0.27179,0.17597,0.89384,0.40087,0.75608,0.25096,0.0056806,0.69838,0.98509,0.11173,0.78922,0.037192,0.66408,0.090114,0.6531,0.031059,0.11495,0.46871,0.74899,0.15612,0.93254,0.93086,0.50849,0.14745,0.67448,0.20896,0.46625,0.18806,0.86246,0.51602,0.39873,0.21776,0.34749,0.11301,0.64789,0.39319,0.18113,0.64144,0.86607,0.25151,0.5667,0.054862,0.27945,0.93768,0.45694,0.78828,0.41721,0.3839,0.13674,0.69913,0.33916,0.71267,0.68693,0.0015153,0.93945,0.69355,0.28803,0.44689,0.65239,0.54438,0.84796,0.32368,0.43088,0.41005,0.83144,0.05581,0.49431,0.56501,0.81384,0.88553,0.18036,0.41619,0.47886,0.17814,0.60034,0.55012,0.68749,0.54853,0.53042,0.75371,0.8557,0.98038,0.26917,0.64617,0.12632,0.89827,0.53529,0.46367,0.61641,0.1104,0.73077,0.51731,1
5.7679,16.364,0.11851,0.19165,0.98536,0.7334,0.61922,0.41537,0.046121,0.79506,0.70738,0.33605,0.86197,0.55699,0.2268,0.20263,0.45034,0.50411,0.38224,0.34499,0.75306,0.48442,0.17595,0.84972,0.99812,0.066983,0.67041,0.90456,0.66722,0.48404,0.21183,0.41743,0.27915,0.64845,0.84917,0.98534,0.37711,0.26677,0.15327,0.96162,0.20785,0.020023,0.21926,0.78248,0.6562,0.83477,0.39445,0.12107,0.7238,0.33304,0.72726,0.1213,0.52187,0.86525,0.81554,0.72938,0.62517,0.64145,0.48257,0.19673,0.66533,0.757,0.93994,0.75698,0.78254,0.14397,0.060616,0.34178,0.83036,0.2203,0.5577,0.94338,0.38991,0.97339,0.86062,0.90224,0.50093,0.018099,0.60502,0.17984,0.85147,0.15518,0.32182,0.36488,0.67461,0.19261,0.028618,0.13471,0.22972,0.24232,0.92529,0.22837,0.064293,0.93369,0.81265,0.61835,0.8453,1
3.8639,16.755,0.7608,0.96728,0.32145,0.93923,0.036454,0.48088,0.61223,0.50236,0.94699,0.64726,0.37306,0.92703,0.27646,0.73055,0.89835,0.23841,0.89408,0.81604,0.9979,0.31458,0.14022,0.53544,0.42441,0.65084,0.21356,0.032566,0.65351,0.85199,0.35881,0.84021,0.708,0.21464,0.74233,0.5853,0.90656,0.061018,0.39915,0.56041,0.30432,0.32199,0.88413,0.016201,0.54546,0.17253,0.21047,0.51617,0.24075,0.47328,0.18246,0.6432,0.72331,0.84811,0.43867,0.46447,0.62806,0.5593,0.96981,0.76331,0.37169,0.85885,0.42842,0.40708,0.27709,0.4288,0.42261,0.867,0.92967,0.38311,0.80336,0.96335,0.73826,0.60334,0.45011,0.44898,0.75698,0.4466,0.84352,0.53233,0.74667,0.83875,0.31965,0.75614,0.36677,0.29014,0.66163,0.32459,0.35834,0.019767,0.53021,0.56534,0.78962,0.14043,0.77711,0.45078,0.97151,1
5.6138,15.739,0.21369,0.14538,0.061102,0.049827,0.53132,0.97463,0.99985,0.4507,0.71262,0.53438,0.9376,0.12142,0.48468,0.50859,0.38577,0.6779,0.46876,0.64551,0.97404,0.55611,0.62836,0.41163,0.91175,0.83992,0.29314,0.39108,0.055369,0.61601,0.23679,0.11126,0.77775,0.80927,0.3173,0.30917,0.9666,0.25402,0.48367,0.78891,0.89683,0.88686,0.81301,0.30414,0.97294,0.43168,0.49781,0.72403,0.60228,0.21835,0.47881,0.92611,0.26131,0.35107,0.1547,0.4905,0.90872,0.87557,0.11795,0.7505,0.61529,0.8838,0.24437,0.5847,0.71275,0.57424,0.99893,0.33162,0.64863,0.34407,0.46599,0.12639,0.97788,0.38859,0.12491,0.30469,0.45623,0.59582,0.61322,0.1046,0.15165,0.64607,0.97681,0.4702,0.93909,0.3742,0.7371,0.94836,0.12763,0.090893,0.71197,0.25246,0.60125,0.26209,0.40322,0.53262,0.48647,1
5.1862,14.44,0.045964,0.7612,0.51079,0.52842,0.10166,0.9393,0.037799,0.071532,0.13638,0.40984,0.17261,0.26358,0.45107,0.19965,0.55946,0.93124,0.35683,0.68414,0.28348,0.50929,0.75325,0.56571,0.44694,0.59582,0.42363,0.48811,0.30015,0.62645,0.793,0.62439,0.040962,0.034372,0.72903,0.18038,0.10803,0.3801,0.002804,0.24132,0.67284,0.92787,0.36782,0.6616,0.94981,0.26195,0.75541,0.30253,0.5271,0.0041015,0.37076,0.88512,0.65868,0.14176,0.93941,0.93565,0.72314,0.58576,0.55585,0.63851,0.58809,0.047218,0.30972,0.59249,0.81962,0.77538,0.42226,0.83049,0.3465,0.34146,0.92129,0.41,0.30762,0.19269,0.63765,0.14926,0.52337,0.96258,0.83204,0.352,0.17118,0.2481,0.080348,0.66372,0.55333,0.43926,0.69676,0.25155,0.62946,0.99457,0.1057,0.72186,0.26288,0.61133,0.85002,0.19839,0.85132,1
3.3608,15.845,0.3634,0.12673,0.96084,0.044451,0.7018,0.43387,0.53083,0.33358,0.27174,0.09631,0.077227,0.091553,0.11532,0.87464,0.11481,0.6581,0.545,0.24326,0.77957,0.368,0.21807,0.77871,0.37359,0.74718,0.93124,0.43839,0.30691,0.20887,0.27642,0.85671,0.55547,0.71647,0.74141,0.08923,0.18561,0.13989,0.45794,0.027794,0.34438,0.32455,0.86324,0.093068,0.11044,0.46096,0.40359,0.93538,0.63856,0.52058,0.97319,0.55135,0.67742,0.28629,0.34257,0.84923,0.7816,0.55815,0.64916,0.72933,0.013339,0.52442,0.31359,0.88329,0.45513,0.12835,0.25135,0.14266,0.47716,0.42071,0.99814,0.78352,0.96219,0.35448,0.91622,0.45871,0.82958,0.53468,0.088408,0.57615,0.41835,0.17803,0.70225,0.23383,0.44014,0.42292,0.49553,0.29289,0.54081,0.41764,0.2058,0.61494,0.36763,0.14411,0.66274,0.083251,0.22058,1
2.7325,14.731,0.48527,0.87717,0.67406,0.15505,0.56018,0.81096,0.66838,0.59388,0.73035,0.43917,0.52544,0.40174,0.93647,0.3618,0.09799,0.7145,0.89668,0.10807,0.30751,0.61847,0.88321,0.92105,0.60775,0.7642,0.51473,0.37994,0.93339,0.81264,0.44929,0.67607,0.59101,0.47986,0.86731,0.75989,0.80333,0.17938,0.81831,0.87951,0.27112,0.50227,0.94888,0.14919,0.5778,0.76542,0.25445,0.75256,0.68577,0.59667,0.012788,0.9152,0.57658,0.85533,0.88471,0.68563,0.65509,0.29385,0.37994,0.51722,0.75364,0.11254,0.46886,0.93353,0.29175,0.78335,0.30731,0.083143,0.64799,0.93231,0.0016022,0.72784,0.12173,0.022391,0.36123,0.61079,0.3136,0.30731,0.1898,0.89532,0.88675,0.328,0.35463,0.96824,0.16814,0.74139,0.9918,0.049514,0.71664,0.53912,0.0064631,0.13795,0.95539,0.87463,0.51932,0.45611,0.3903,1
5.4629,15.218,0.025658,0.072063,0.21181,0.082066,0.59577,0.58564,0.73237,0.96083,0.79348,0.48071,0.63254,0.724,0.32576,0.62707,0.24449,0.9796,0.32436,0.55012,0.50661,0.82253,0.88056,0.89391,0.10062,0.11503,0.0036997,0.74678,0.4482,0.32694,0.3545,0.86129,0.79947,0.63437,0.68061,0.47755,0.49211,0.92405,0.94378,0.65838,0.8953,0.64267,0.90199,0.8563,0.23809,0.71157,0.39395,0.84437,0.3516,0.35868,0.10937,0.87003,0.9272,0.91593,0.63629,0.66692,0.46832,0.12844,0.12339,0.54166,0.0049578,0.18204,0.46353,0.023127,0.063131,0.10096,0.24941,0.030923,0.75838,0.46048,0.59319,0.47492,0.5877,0.012632,0.3901,0.71631,0.4441,0.033195,0.23028,0.72832,0.97941,0.507,0.45095,0.91004,0.64449,0.36405,0.75119,0.20883,0.26878,0.18668,0.7145,0.13094,0.24473,0.18897,0.050561,0.61075,0.21427,1
4.8794,15.476,0.48223,0.74703,0.96756,0.69389,0.62915,0.60552,0.7235,0.57643,0.37368,0.18548,0.060642,0.93917,0.42307,0.61168,0.024853,0.93026,0.20936,0.88631,0.24002,0.0043135,0.19756,0.73851,0.22088,0.36734,0.60171,0.9007,0.73493,0.79455,0.89357,0.23257,0.034144,0.043979,0.92713,0.61191,0.54307,0.80512,0.81052,0.82451,0.9648,0.71139,0.13698,0.40079,0.038248,0.52639,0.5053,0.18438,0.44322,0.90119,0.49786,0.35446,0.32594,0.56981,0.39379,0.53779,0.3338,0.97892,0.098489,0.49889,0.60629,0.63268,0.9824,0.07552,0.54914,0.13787,0.79712,0.82967,0.59438,0.20484,0.80119,0.82636,0.12877,0.89061,0.65048,0.60011,0.086667,0.83817,0.33486,0.025393,0.051637,0.41555,0.41244,0.13871,0.32587,0.50209,0.88006,0.92493,0.94565,0.31185,0.13096,0.99317,0.85804,0.72897,0.13739,0.59468,0.61987,1
3.8634,14.498,0.79679,0.23642,0.51713,0.44777,0.85993,0.63923,0.92376,0.63774,0.97582,0.31819,0.21798,0.38421,0.27216,0.58477,0.059987,0.51892,0.50765,0.61793,0.027445,0.84928,0.78936,0.19867,0.67338,0.37038,0.27159,0.47418,0.59867,0.59529,0.65272,0.30166,0.52964,0.52617,0.65326,0.80784,0.43942,0.01192,0.58488,0.80855,0.56785,0.16297,0.088659,0.82334,0.76785,0.26472,0.15669,0.81279,0.66896,0.89669,0.54228,0.079115,0.82183,0.32239,0.8112,0.17802,0.17471,0.74669,0.24996,0.91627,0.61365,0.34622,0.83566,0.78295,0.71067,0.44848,0.48703,0.28477,0.50212,0.27693,0.69408,0.65668,0.88468,0.2869,0.016763,0.25603,0.16163,0.29135,0.57423,0.60508,0.1913,0.22234,0.26325,0.84359,0.22333,0.14551,0.76186,0.81941,0.85401,0.46194,0.23265,0.61164,0.90447,0.53835,0.9566,0.58907,0.51656,1
3.448,12.97,0.70941,0.68934,0.75811,0.77218,0.53715,0.12024,0.18706,0.19833,0.35403,0.83962,0.62016,0.75083,0.66841,0.86986,0.87091,0.14255,0.47583,0.99481,0.25144,0.91454,0.81618,0.031274,0.73167,0.64701,0.83938,0.10991,0.2735,0.93134,0.31318,0.76768,0.85229,0.32253,0.47894,0.10778,0.74294,0.18852,0.67561,0.59754,0.95859,0.95296,0.091692,0.78688,0.41498,0.63463,0.69709,0.015999,0.58506,0.8091,0.6336,0.2962,0.36353,0.8732,0.755,0.69834,0.067003,0.54509,0.70181,0.57866,0.03154,0.20155,0.28862,0.44288,0.18826,0.0112,0.24396,0.42375,0.37437,0.15598,0.29126,0.80317,0.10189,0.20691,0.15857,0.16472,0.11185,0.53075,0.1531,0.2622,0.98505,0.39187,0.95455,0.18273,0.35948,0.030152,0.35673,0.2534,0.70063,0.72546,0.28621,0.1773,0.5808,0.66972,0.04014,0.0075098,0.50899,1
5.2592,15.372,0.37437,0.20877,0.81479,0.24401,0.33691,0.28382,0.45063,0.070235,0.11723,0.47853,0.21459,0.10653,0.27919,0.18005,0.4617,0.65998,0.1182,0.66728,0.11312,0.77598,0.1013,0.70577,0.69688,0.30051,0.90974,0.078343,0.75099,0.59209,0.37964,0.39988,0.32264,0.85146,0.48721,0.00014567,0.87422,0.75729,0.83041,0.27624,0.71015,0.44543,0.12693,0.46344,0.43732,0.32921,0.37055,0.35146,0.90864,0.29985,0.84155,0.49986,0.29261,0.22873,0.39416,0.28104,0.0049419,0.18805,0.43382,0.47155,0.94393,0.24153,0.99041,0.18303,0.46238,0.51518,0.42446,0.53034,0.1218,0.075011,0.30867,0.29244,0.60326,0.72542,0.79278,0.6597,0.42651,0.096517,0.01612,0.058077,0.39179,0.8247,0.18601,0.43275,0.51872,0.18573,0.50392,0.58478,0.27724,0.85431,0.97806,0.34587,0.85193,0.18396,0.62512,0.46419,0.62315,1
4.3408,15.238,0.74737,0.92192,0.82687,0.70552,0.097308,0.79645,0.1193,0.93726,0.96417,0.28484,0.52488,0.82182,0.70135,0.35914,0.10336,0.26531,0.74193,0.6052,0.75405,0.18753,0.34851,0.6053,0.99429,0.089163,0.0082484,0.11926,0.17916,0.45948,0.8647,0.46769,0.85554,0.37683,0.12947,0.98051,0.2158,0.0059985,0.40519,0.69842,0.29333,0.065198,0.98598,0.2519,0.12455,0.87523,0.016765,0.6941,0.16769,0.56988,0.99225,0.49713,0.82697,0.8009,0.037516,0.46265,0.64388,0.47149,0.48114,0.55337,0.97891,0.45346,0.078208,0.27323,0.98409,0.35462,0.058285,0.1619,0.14053,0.03631,0.63829,0.24506,0.27203,0.73065,0.092866,0.40473,0.85818,0.27411,0.18521,0.23744,0.20477,0.10538,0.15562,0.61454,0.089859,0.18571,0.86297,0.96482,0.087948,0.83669,0.89479,0.35311,0.045511,0.66987,0.21714,0.58216,0.57508,1
5.181,14.081,0.070041,0.90212,0.40748,0.5395,0.49345,0.69502,0.11249,0.73229,0.78454,0.36499,0.21033,0.68196,0.88269,0.89988,0.40696,0.82721,0.34349,0.53,0.20538,0.15721,0.21348,0.13469,0.43404,0.59759,0.5792,0.95994,0.68655,0.54415,0.54499,0.57615,0.53074,0.19966,0.070629,0.58895,0.93787,0.90657,0.12941,0.51111,0.64412,0.93813,0.14721,0.97355,0.96496,0.84414,0.26083,0.22356,0.76696,0.62115,0.8295,0.25244,0.37471,0.61206,0.77817,0.48448,0.94407,0.042134,0.15788,0.77014,0.12334,0.11077,0.32961,0.2731,0.50574,0.068281,0.23447,0.49636,0.89983,0.071176,0.19705,0.76407,0.49564,0.1866,0.19523,0.95903,0.80268,0.82777,0.35441,0.14964,0.084727,0.048389,0.23062,0.12372,0.95221,0.3514,0.42836,0.79831,0.55242,0.42742,0.54331,0.46659,0.89232,0.62684,0.34323,0.66323,0.35364,1
4.3009,15.501,0.20191,0.6888,0.55334,0.49927,0.11982,0.71796,0.52713,0.1564,0.40206,0.7789,0.68842,0.78395,0.58235,0.16503,0.72683,0.039784,0.49833,0.67397,0.45995,0.71718,0.29404,0.74042,0.69149,0.71982,0.15766,0.57237,0.29917,0.76286,0.97165,0.97461,0.6026,0.4852,0.41108,0.50888,0.91495,0.052237,0.16706,0.56537,0.46155,0.19785,0.1771,0.80863,0.20111,0.98964,0.32388,0.89865,0.15118,0.4558,0.81571,0.28478,0.2285,0.80138,0.093217,0.4091,0.15779,0.22875,0.39284,0.22278,0.15021,0.009392,0.32704,0.35177,0.37266,0.38124,0.86768,0.42324,0.29842,0.76595,0.14483,0.96978,0.91327,0.023245,0.82293,0.18612,0.074776,0.89769,0.47376,0.30081,0.17876,0.94339,0.4434,0.968,0.20813,0.39079,0.79645,0.55806,0.46567,0.15362,0.032537,0.81501,0.89058,0.12598,0.85201,0.10858,0.84636,1
4.3085,16.583,0.6114,0.70523,0.83183,0.051814,0.97869,0.32964,0.501,0.12507,0.68704,0.42846,0.29921,0.34145,0.9978,0.82284,0.99181,0.42839,0.86685,0.68327,0.48526,0.25329,0.28368,0.28607,0.91571,0.40187,0.83795,0.36234,0.30309,0.18617,0.937,0.18154,0.74046,0.23779,0.9358,0.059743,0.94598,0.5713,0.07676,0.11702,0.66203,0.48801,0.94487,0.049738,0.85515,0.49203,0.24541,0.021863,0.36626,0.19681,0.66347,0.54711,0.55312,0.1645,0.31017,0.75859,0.42377,0.97199,0.84089,0.23934,0.94323,0.87125,0.21216,0.053139,0.65726,0.33591,0.62455,0.29354,0.40637,0.21693,0.58454,0.36159,0.52582,0.6983,0.039135,0.23928,0.23299,0.15924,0.29238,0.41059,0.95445,0.75044,0.49339,0.43418,0.40424,0.18296,0.46577,0.60446,0.94201,0.22123,0.47812,0.089266,0.0047126,0.91405,0.39721,0.26849,0.90758,1
5.5685,16.025,0.053545,0.29206,0.91507,0.025735,0.97261,0.91412,0.38816,0.25526,0.88206,0.50014,0.6221,0.51411,0.15235,0.93922,0.25415,0.53961,0.90262,0.1951,0.028733,0.58419,0.016045,0.89255,0.28882,0.1363,0.79272,0.61551,0.57068,0.25262,0.55846,0.79783,0.23337,0.95347,0.0017284,0.3092,0.91539,0.89421,0.89889,0.87354,0.86897,0.32992,0.95433,0.02403,0.30743,0.0043079,0.45109,0.42796,0.37659,0.93427,0.14232,0.34147,0.47883,0.049019,0.27665,0.36186,0.38827,0.077758,0.073578,0.026818,0.85811,0.44481,0.57199,0.92694,0.15667,0.36363,0.12342,0.21624,0.91401,0.95487,0.089463,0.82376,0.90836,0.39369,0.64415,0.86801,0.98458,0.92855,0.75438,0.2848,0.24939,0.49394,0.089406,0.22704,0.16085,0.85654,0.61314,0.33236,0.044585,0.16514,0.14483,0.84454,0.16136,0.18394,0.75699,0.12323,0.72006,1
5.716,13.691,0.82377,0.28275,0.51172,0.86988,0.9889,0.77776,0.90035,0.99726,0.16329,0.025005,0.39173,0.38395,0.23358,0.48802,0.66503,0.64301,0.648,0.79193,0.90825,0.060662,0.22014,0.84993,0.24281,0.99766,0.99692,0.73865,0.39675,0.35447,0.58635,0.09474,0.34141,0.70679,0.7625,0.64607,0.93281,0.77305,0.91688,0.87333,0.12444,0.72691,0.53515,0.82712,0.79702,0.042562,0.98155,0.36602,0.045665,0.49008,0.87563,0.43103,0.097332,0.19084,0.45494,0.14059,0.99122,0.61418,0.5733,0.07363,0.31265,0.051965,0.3994,0.6923,0.033838,0.76828,0.24577,0.15045,0.65897,0.50869,0.11113,0.34181,0.72369,0.77296,0.54821,0.52282,0.71973,0.45782,0.67966,0.93781,0.73771,0.067593,0.0067002,0.53978,0.80147,0.82197,0.12634,0.52606,0.37935,0.29315,0.35951,0.10643,0.39941,0.76051,0.29579,0.22624,0.16046,1
4.4213,14.053,0.44834,0.47243,0.62893,0.78463,0.096964,0.99024,0.14685,0.14236,0.34384,0.92199,0.84942,0.0029826,0.079859,0.70837,0.63804,0.056373,0.3639,0.805,0.48084,0.2244,0.46378,0.84161,0.07258,0.12016,0.23311,0.027408,0.94997,0.68071,0.77236,0.24069,0.66578,0.83554,0.98081,0.024447,0.54907,0.88672,0.32821,0.51489,0.79902,0.54934,0.30232,0.59316,0.74656,0.63504,0.31738,0.99421,0.51207,0.69522,0.78465,0.62636,0.29848,0.44398,0.40753,0.63908,0.42223,0.72148,0.18546,0.96898,0.046874,0.048475,0.65555,0.049313,0.15637,0.12602,0.17883,0.04677,0.92382,0.085726,0.89387,0.24936,0.56311,0.65442,0.13456,0.28567,0.83945,0.017129,0.15753,0.17248,0.42293,0.52365,0.50473,0.77315,0.67409,0.40336,0.34491,0.13508,0.97475,0.30816,0.2432,0.30441,0.92941,0.88816,0.18857,0.9095,0.13623,1
4.8421,16.083,0.16616,0.89233,0.34399,0.62919,0.95064,0.41175,0.80793,0.21804,0.43594,0.65441,0.32827,0.72779,0.88497,0.90507,0.80463,0.6717,0.45743,0.55919,0.8449,0.97817,0.41298,0.36687,0.022871,0.98355,0.3236,0.18279,0.68902,0.81769,0.77249,0.29691,0.45525,0.45862,0.79842,0.45635,0.79937,0.77691,0.13917,0.93448,0.43904,0.96151,0.58041,0.50456,0.41679,0.41448,0.50149,0.29189,0.38793,0.45159,0.046933,0.16692,0.47265,0.28108,0.95977,0.65978,0.84703,0.48794,0.23372,0.24606,0.21683,0.27249,0.84531,0.59786,0.51301,0.5507,0.49237,0.16089,0.94223,0.45096,0.14469,0.98444,0.27413,0.69244,0.79969,0.87506,0.99796,0.68804,0.98136,0.33607,0.52641,0.96794,0.19709,0.87159,0.96635,0.97348,0.80644,0.77365,0.31023,0.98948,0.91188,0.60431,0.067025,0.3518,0.26236,0.82281,0.19823,1
3.9127,14.63,0.79249,0.9531,0.71402,0.70294,0.83107,0.55559,0.78035,0.09858,0.074555,0.0030321,0.5909,0.19062,0.28889,0.67343,0.58681,0.042207,0.90342,0.30432,0.51644,0.17089,0.058329,0.44257,0.88925,0.12633,0.2887,0.85336,0.02577,0.4132,0.48593,0.86301,0.059384,0.69385,0.60766,0.63863,0.23391,0.13076,0.3013,0.47376,0.18842,0.49842,0.86305,0.54261,0.47301,0.89314,0.13486,0.8256,0.045325,0.14351,0.31511,0.77614,0.7303,0.95197,0.15208,0.52538,0.57006,0.6599,0.5037,0.16374,0.55042,0.64562,0.015083,0.50193,0.54906,0.95251,0.97852,0.43138,0.86674,0.67735,0.31872,0.46627,0.67548,0.33351,0.98957,0.84257,0.56642,0.39039,0.67383,0.60325,0.89791,0.16021,0.34557,0.39517,0.033879,0.40106,0.87136,0.14586,0.71478,0.10726,0.8846,0.42388,0.94201,0.55969,0.03156,0.82073,0.784,1
5.2933,15.656,0.67392,0.13071,0.26866,0.22545,0.62053,0.16739,0.85687,0.36988,0.30877,0.72839,0.11269,0.50488,0.02988,0.26369,0.29172,0.13427,0.96818,0.67074,0.43291,0.52901,0.85538,0.1298,0.92431,0.57812,0.11298,0.17876,0.12371,0.23551,0.98133,0.047596,0.02497,0.52514,0.7478,0.10392,0.77367,0.55035,0.75226,0.7384,0.82813,0.22043,0.5339,0.69219,0.25691,0.6352,0.5344,0.49919,0.69766,0.38565,0.021329,0.57618,0.90035,0.029332,0.58767,0.35658,0.86037,0.95263,0.84686,0.77647,0.56504,0.83884,0.53803,0.67307,0.57724,0.10147,0.65356,0.68709,0.60109,0.10023,0.63733,0.73318,0.13641,0.31496,0.31886,0.60826,0.54418,0.070327,0.12315,0.45598,0.18956,0.12954,0.097039,0.53429,0.63562,0.7104,0.3263,0.1776,0.32209,0.30267,0.64844,0.3202,0.92583,0.2589,0.060201,0.28974,0.28838,1
4.3755,16.928,0.11942,0.15302,0.79114,0.014222,0.94222,0.44701,0.83458,0.05316,0.43481,0.10756,0.77328,0.075263,0.45277,0.44524,0.52599,0.61503,0.86017,0.62929,0.47767,0.83511,0.85606,0.15968,0.48506,0.24959,0.4399,0.95026,0.47339,0.99628,0.13002,0.81894,0.13346,0.31714,0.20963,0.3941,0.91715,0.54779,0.39558,0.29787,0.92763,0.38445,0.13017,0.68929,0.58633,0.6767,0.38034,0.12869,0.78701,0.75358,0.87048,0.55,0.23527,0.83689,0.56962,0.14262,0.96508,0.71138,0.88023,0.86023,0.17531,0.54722,0.071786,0.74003,0.84744,0.14798,0.3112,0.14041,0.49978,0.84323,0.6927,0.46118,0.44898,0.39119,0.32179,0.96174,0.61981,0.83859,0.48908,0.91632,0.38232,0.13875,0.87531,0.49187,0.055876,0.92488,0.84921,0.65935,0.95929,0.75634,0.35692,0.13462,0.18011,0.78377,0.269,0.71648,0.75715,1
5.3666,15.347,0.77817,0.27378,0.87503,0.58646,0.82162,0.054312,0.6724,0.81708,0.31444,0.4471,0.18683,0.12709,0.98681,0.030512,0.038814,0.50524,0.72648,0.66156,0.24314,0.37554,0.18696,0.2563,0.11398,0.17917,0.14082,0.55221,0.36432,0.40159,0.71807,0.18513,0.29728,0.6687,0.30097,0.112,0.29342,0.6434,0.87758,0.68117,0.2569,0.99698,0.67104,0.50821,0.97086,0.29235,0.0046663,0.25068,0.85049,0.58586,0.20226,0.69308,0.083164,0.54368,0.69041,0.097688,0.24669,0.94575,0.81862,0.84338,0.011738,0.28912,0.68258,0.63808,0.21363,0.24121,0.49777,0.34178,0.18525,0.079858,0.79364,0.22223,0.29294,0.91234,0.29879,0.72738,0.68801,0.06442,0.37872,0.66798,0.93,0.15781,0.78721,0.59904,0.62063,0.6007,0.24852,0.48699,0.65774,0.6539,0.44171,0.26376,0.92621,0.34395,0.11865,0.36334,0.96657,1
