@relation Exp1d-test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast
@attribute X real
@attribute Y real
@attribute class {1,-1}

@data
10.764,17.206,-1
17.893,2.9073,-1
2.8706,0.1451,-1
1.6535,19.958,-1
9.5044,8.1335,-1
0.57372,17.909,-1
7.1578,17.617,-1
15.66,15.205,-1
4.2689,16.168,-1
5.1388,3.5976,-1
3.5015,5.6437,-1
17.934,16.476,-1
14.907,8.0942,-1
2.9248,8.8975,-1
13.896,4.1608,-1
10.891,1.7346,-1
10.127,6.5029,-1
17.597,13.827,-1
17.721,10.804,-1
18.615,13.05,-1
12.617,18.247,-1
2.9137,13.976,-1
11.721,18.245,-1
16.185,12.095,-1
16.63,0.67399,-1
17.608,12.092,-1
1.5409,4.2101,-1
10.719,4.0155,-1
8.0594,8.0523,-1
2.6708,8.7573,-1
19.942,11.171,-1
19.847,2.3199,-1
0.8898,1.409,-1
5.3579,6.3999,-1
19.86,5.4217,-1
0.78138,2.2452,-1
2.9612,1.9414,-1
1.7264,3.1473,-1
10.284,15.515,-1
4.3624,6.3844,-1
9.8319,19.655,-1
0.34882,14.943,-1
12.79,0.035652,-1
1.0541,4.3777,-1
17.582,15.085,-1
0.0030223,1.814,-1
16.613,15.18,-1
3.0533,2.4726,-1
12.459,1.6514,-1
10.999,8.4938,-1
13.261,15.929,-1
10.967,18.312,-1
14.494,4.7983,-1
4.8925,4.3209,-1
19.422,3.1622,-1
11.986,0.37346,-1
14.085,13.341,-1
3.4335,0.25839,-1
13.027,3.1563,-1
15.462,7.9358,-1
16.392,18.103,-1
4.0808,6.2905,-1
19.172,1.2041,-1
1.6679,1.6404,-1
1.9319,19.58,-1
18.671,15.096,-1
3.9851,17.489,-1
19.698,12.184,-1
15.283,10.36,-1
3.6058,14.127,-1
19.841,16.966,-1
18.723,6.2723,-1
18.617,3.1345,-1
17.745,2.5665,-1
7.8728,0.72916,-1
0.87651,8.3332,-1
13.787,4.8158,-1
0.26178,2.7468,-1
7.1427,15.579,-1
18.851,8.6561,-1
17.855,15.708,-1
15.211,5.4031,-1
4.6877,0.34139,-1
1.3552,3.0468,-1
8.7859,9.7263,-1
9.0838,19.955,-1
1.4224,10.323,-1
15.363,11.279,-1
19.124,4.8877,-1
9.2987,0.21453,-1
3.6962,9.7207,-1
19.936,8.8228,-1
18.268,11.311,-1
9.6429,18.057,-1
3.1637,1.1979,-1
12.816,4.4278,-1
8.6786,16.252,-1
5.6265,17.197,-1
15.197,16.07,-1
1.7218,8.4272,-1
3.3059,5.7061,-1
10.504,12.08,-1
8.8006,16.564,-1
0.98063,0.61131,-1
19.226,17.646,-1
15.831,10.474,-1
15.72,9.5497,-1
15.358,6.459,-1
7.938,6.5738,-1
9.9086,1.2289,-1
7.2399,14.297,-1
19.811,6.6364,-1
12.121,1.7711,-1
1.6442,0.5295,-1
5.141,6.1003,-1
0.18273,15.466,-1
10.66,0.60096,-1
10.259,12.705,-1
2.8028,19.672,-1
10.476,12.356,-1
0.85987,13.782,-1
11.933,12.255,-1
13.616,3.0756,-1
11.497,5.5365,-1
0.42276,3.3285,-1
2.9249,9.8991,-1
5.8622,13.924,-1
2.1841,8.8835,-1
16.672,7.9584,-1
19.424,1.3276,-1
7.2588,17.519,-1
9.477,14.384,-1
10.287,11.563,-1
4.5139,19.356,-1
15.05,15.11,-1
3.8853,9.7829,-1
15.068,6.0547,-1
8.7206,14.679,-1
18.056,19.68,-1
18.47,12.014,-1
10.923,1.8998,-1
8.5315,17.883,-1
7.2605,18.702,-1
16.457,7.7076,-1
4.3383,17.232,-1
1.281,17.913,-1
0.29599,12.16,-1
7.5797,7.7517,-1
11.709,13.68,-1
19.737,0.22984,-1
15.035,17.739,-1
19.3,17.835,-1
8.0287,16.502,-1
14.179,12.598,-1
19.555,17.737,-1
3.6781,7.9369,-1
3.2953,18.524,-1
4.0492,15.626,-1
4.0203,8.4762,-1
18.599,1.3469,-1
4.3068,8.9115,-1
7.5433,9.3116,-1
15.793,7.4455,-1
11.062,0.11118,-1
18,10.388,-1
10.017,19.67,-1
7.981,13.112,-1
8.4037,13.248,-1
10.616,18.835,-1
3.9787,7.239,-1
8.1328,6.8553,-1
17.917,5.6152,-1
5.0898,2.2728,-1
14.979,11.133,-1
2.053,4.2078,-1
11.074,15.768,-1
17.393,3.5085,-1
14.304,0.72925,-1
15.326,8.4962,-1
16.304,18.443,-1
16.779,11.08,-1
11.766,16.42,-1
12.154,1.9096,-1
13.374,1.4008,-1
17.443,13.413,-1
19.19,13.709,-1
0.20273,12.791,-1
5.3424,3.5134,-1
1.0263,2.4098,-1
17.979,18.966,-1
13.959,18.935,-1
14.137,18.606,-1
10.498,17.349,-1
4.8534,10.488,-1
19.39,1.6484,-1
12.214,6.3717,-1
4.6688,6.8763,-1
12.293,15.123,-1
8.4218,13.312,-1
18.236,8.8958,-1
15.407,2.9456,-1
10.467,17.144,-1
7.5809,12.296,-1
15.367,0.64978,-1
2.8692,12.338,-1
3.4926,19.534,-1
15.205,12.681,-1
13.144,4.5372,-1
0.91337,0.97698,-1
11.671,17.975,-1
3.1953,10.331,-1
0.21289,9.8911,-1
13.648,7.6185,-1
19.899,1.625,-1
2.2064,15.127,-1
3.0799,17.738,-1
14.1,15.278,-1
17.486,15.982,-1
13.509,19.566,-1
18.915,17.236,-1
10.662,17.383,-1
14.106,3.694,-1
6.5345,1.5273,-1
7.0485,9.0047,-1
2.0357,8.2504,-1
4.7219,15.991,-1
1.8878,8.1277,-1
6.6262,14.122,-1
15.344,12.243,-1
2.9828,5.0616,-1
8.8677,11.592,-1
0.086565,14.532,-1
9.3273,12.628,-1
0.58346,10.351,-1
7.3452,9.7969,-1
15.492,16.517,-1
10.695,0.086038,-1
18.193,6.4722,-1
8.7531,15.251,-1
15.368,9.2145,-1
18.732,19.944,-1
1.5192,12.827,-1
6.5208,14.566,-1
2.3041,5.4206,-1
4.7425,3.1442,-1
3.2084,6.8015,-1
3.6257,4.5671,-1
16.536,15.836,-1
4.8392,6.2288,-1
11.358,11.473,-1
0.9842,7.928,-1
7.6492,17.353,-1
15.783,19.463,-1
3.233,12.33,-1
13.285,15.775,-1
2.4063,8.372,-1
4.6769,3.0721,-1
5.2066,1.7976,-1
8.8738,19.065,-1
1.1155,17.595,-1
15.782,11.28,-1
6.8041,18.252,-1
4.1199,11.839,-1
15.617,16.246,-1
0.78188,4.4264,-1
18.94,16.859,-1
7.1778,4.8181,-1
11.177,16.447,-1
0.90391,4.8929,-1
15.762,5.3495,-1
1.0183,3.1708,-1
14.917,6.3015,-1
5.9541,3.6775,-1
16.084,10.289,-1
3.1704,9.4225,-1
5.0033,7.3279,-1
14.083,11.409,-1
16.398,9.6119,-1
10.737,7.0249,-1
16.668,13.05,-1
16.663,16.292,-1
9.3056,0.40401,-1
10.016,8.979,-1
13.522,14.236,-1
12.72,16.867,-1
11.241,13.128,-1
9.7013,14.792,-1
14.682,3.2333,-1
16.405,8.7429,-1
10.168,9.3498,-1
18.011,15.191,-1
5.6135,9.5924,-1
5.2051,11.677,-1
13.343,6.5843,-1
13.764,11.095,-1
5.3767,18.653,-1
12.075,6.4361,-1
19.529,14.773,-1
5.7674,12.997,-1
17.003,10.796,-1
7.8184,3.6017,-1
18.61,15.237,-1
10.56,14.191,-1
8.842,10.229,-1
9.9244,6.3758,-1
18.22,4.7799,-1
10.956,17.676,-1
11.756,15.4,-1
7.4871,5.4894,-1
15.063,10.094,-1
6.267,8.9952,-1
1.0364,6.9397,-1
16.438,1.126,-1
18.238,16.48,-1
9.074,12.818,-1
0.2439,1.6722,-1
0.86325,2.0359,-1
19.673,19.389,-1
16.217,5.1646,-1
16.626,0.47113,-1
12.378,5.6572,-1
2.5423,10.514,-1
6.1675,11.808,-1
1.0107,1.3566,-1
9.4905,9.2419,-1
6.2673,10.558,-1
6.6418,10.329,-1
17.852,3.7362,-1
1.183,6.9381,-1
7.6355,3.2037,-1
2.7164,18.14,-1
1.0074,9.0059,-1
0.38835,3.6203,-1
12.545,3.4579,-1
9.6208,0.12739,-1
18.123,19.407,-1
17.208,10.617,-1
7.3248,8.7254,-1
13.705,8.3619,-1
19.556,16.529,-1
14.548,5.9727,-1
8.1845,6.0773,-1
11.348,17.378,-1
15.86,2.1728,-1
18.803,0.62107,-1
12.279,3.1241,-1
15.592,3.1361,-1
0.99506,4.0801,-1
10.707,1.6587,-1
16.593,1.9669,-1
14.132,9.5152,-1
15.492,16.051,-1
4.7355,9.861,-1
9.2135,13.887,-1
18.33,12.975,-1
12.972,19.904,-1
16.394,13.763,-1
15.275,7.6764,-1
14.134,18.533,-1
13.908,16.65,-1
8.4669,14.055,-1
8.3631,8.9218,-1
5.8098,16.177,-1
15.496,8.0099,-1
11.978,10.936,-1
15.475,1.7265,-1
10.704,7.2847,-1
2.204,8.1189,-1
6.4325,11.444,-1
12.313,14.571,-1
6.123,7.481,-1
15.989,15.874,-1
7.3661,16.571,-1
16.929,16.876,-1
5.0171,1.5747,-1
1.8374,16.408,-1
6.5781,4.686,-1
17.097,9.6437,-1
5.4024,1.4119,-1
16.357,10.609,-1
3.1279,3.7127,-1
12.587,17.993,-1
12.476,18.465,-1
2.3487,9.7085,-1
14.032,9.2486,-1
4.5803,15.375,-1
15.356,3.8229,-1
12.961,6.3791,-1
7.6198,3.7719,-1
5.8245,6.7622,-1
13.663,2.8378,-1
19.085,6.8917,-1
3.9604,2.3677,-1
13.294,19.915,-1
2.9568,11.877,-1
17.103,17.693,-1
6.3165,10.809,-1
6.4596,17.268,-1
6.5994,2.6115,-1
11.855,12.406,-1
17.227,14.262,-1
11.9,9.9627,-1
5.5737,11.969,-1
16.574,5.4361,-1
13.905,0.4526,-1
18.656,7.7684,-1
13.302,17.802,-1
18.197,13.393,-1
17.742,19.169,-1
5.0563,16.651,-1
13.84,16.545,-1
10.38,16.749,-1
6.7774,4.0106,-1
17.428,16.024,-1
11.284,14.082,-1
2.0123,13.191,-1
17.502,9.214,-1
15.692,10.683,-1
2.4146,5.0763,-1
19.151,11.454,-1
1.3775,5.5741,-1
10.574,18.876,-1
9.653,18.048,-1
14.247,18.611,-1
7.856,16.547,-1
2.3735,5.4492,-1
1.9414,19.891,-1
1.3548,2.4293,-1
17.961,4.9632,-1
14.008,8.9212,-1
6.5185,9.5872,-1
6.5732,0.14648,-1
2.1448,0.74005,-1
13.011,13.047,-1
11.217,4.4389,-1
3.2265,1.215,-1
16.719,14.437,-1
7.5558,1.0839,-1
6.7546,4.864,-1
8.5809,7.327,-1
4.7127,0.5661,-1
1.0903,18.804,-1
17.607,13.713,-1
0.16514,6.4068,-1
12.272,2.4745,-1
15.203,5.6534,-1
14.512,2.6164,-1
10.425,1.2388,-1
6.5996,3.498,-1
13.55,8.6006,-1
4.9656,2.129,-1
15.448,4.6629,-1
16.208,15.543,-1
7.4195,0.82719,-1
9.7288,0.77957,-1
16.099,16.455,-1
3.1972,16.599,-1
0.2428,13.23,-1
9.0298,6.9465,-1
3.4645,10.676,-1
18.004,19.26,-1
4.6617,17.866,-1
8.9582,9.651,-1
8.1313,18.64,-1
12.716,9.2555,-1
12.339,2.1191,-1
17.723,13.807,-1
14.743,6.1356,-1
16.676,16.275,-1
8.7757,12.974,-1
15.989,11.078,-1
1.4543,10.801,-1
1.1358,17.442,-1
10.91,13.99,-1
16.511,19.398,-1
7.6176,12.281,-1
15.626,5.4011,-1
17.095,7.4851,-1
8.9162,0.38031,-1
1.5933,19.291,-1
15.471,1.8121,-1
7.154,4.3671,-1
0.25622,11.904,-1
8.251,4.4961,-1
17.866,12.947,-1
14.117,14.073,-1
8.1413,16.823,-1
7.6112,9.4684,-1
16.956,7.9984,-1
14.198,16.861,-1
3.9141,9.0788,-1
19.435,12.061,-1
3.0536,17.369,-1
5.9836,18.176,-1
3.8459,4.9975,-1
12.179,13.122,-1
19.35,3.9639,-1
14.13,18.237,-1
6.5298,14.919,-1
18.949,15.483,-1
6.9753,11.563,-1
13.256,2.5128,-1
15.09,2.4348,-1
3.3783,7.1935,-1
16.66,7.0048,-1
9.1484,0.28011,-1
12.114,5.5628,-1
8.4688,16.281,-1
1.7534,5.2119,-1
19.173,17.046,-1
1.2765,0.83045,-1
5.205,10.355,-1
7.6942,19.692,-1
3.5595,0.32285,-1
16.894,10.319,-1
18.069,8.4055,-1
15.187,7.2838,-1
7.1893,19.91,-1
17.987,18.745,-1
5.9887,3.7851,-1
19.585,0.43423,-1
5.2388,0.55086,-1
7.1553,8.3006,-1
7.0621,9.4384,-1
7.3149,11.625,-1
1.8796,2.0029,-1
17.658,4.4598,-1
11.677,6.794,-1
1.2831,8.3367,-1
8.5714,17.935,-1
9.301,10.821,-1
16.452,19.007,-1
17.383,16.675,-1
5.7518,3.763,-1
7.5139,19.57,-1
3.5975,16.661,-1
3.1498,11.806,-1
13.229,17.58,-1
15.934,11.243,-1
11.001,8.829,-1
9.1623,4.6184,-1
2.7047,3.4312,-1
4.6116,11.396,-1
2.1484,8.7216,-1
2.3932,1.4719,-1
13.627,11.546,-1
12.748,12.007,-1
13.202,4.8682,-1
19.759,15.471,-1
3.6586,2.9132,-1
3.8244,18.405,-1
10.54,11.24,-1
18.61,15.402,-1
3.9016,13.987,-1
11.064,7.6717,-1
5.0617,19.119,-1
6.7014,18.229,-1
15.287,4.6703,-1
7.7885,11.587,-1
17.476,15.202,-1
17.187,1.5909,-1
3.5895,12.056,-1
19.901,7.1958,-1
13.253,1.6624,-1
3.2151,9.2053,-1
5.4275,10.749,-1
0.33013,10.027,-1
2.8666,19.655,-1
16.226,6.7547,-1
18.499,4.1811,-1
9.989,9.4501,-1
18.986,5.0277,-1
2.193,0.63708,-1
10.33,16.486,-1
2.905,16.484,-1
1.0369,5.3176,-1
2.3523,2.525,-1
19.173,13.707,-1
7.017,2.7555,-1
14.091,12.567,-1
10.084,0.24056,-1
5.4462,17.202,-1
19.679,16.578,-1
7.3469,14.055,-1
11.7,10.255,-1
1.9519,16.614,-1
0.73192,18.623,-1
8.3172,18.968,-1
9.6355,7.4174,-1
13.707,14.16,-1
0.565,4.4967,-1
13.388,1.5535,-1
19.994,14.882,-1
16.847,14.168,-1
19.387,8.2747,-1
13.991,5.4609,-1
11.385,4.6395,-1
6.2122,2.8803,-1
4.8204,3.6909,-1
4.0306,4.2595,-1
2.6085,3.2211,-1
7.0395,16.579,-1
4.0929,10.572,-1
17.761,12.681,-1
2.676,4.9095,-1
17.708,8.6059,-1
8.2549,0.30021,-1
4.0717,3.2724,-1
4.9318,17.111,-1
16.56,0.21394,-1
18.609,4.8695,-1
14.518,9.5733,-1
17.491,15.848,-1
4.5802,1.2184,-1
10.223,13.42,-1
5.6036,12.697,-1
6.4846,18.531,-1
19.914,3.1343,-1
7.603,4.7133,-1
1.6724,11.751,-1
4.9999,3.7348,-1
5.5206,0.85603,-1
2.1755,18.864,-1
16.193,8.723,-1
13.804,6.1432,-1
2.8956,7.4553,-1
7.9489,17.552,-1
13.468,12.114,-1
19.557,9.0093,-1
12.33,14.232,-1
6.479,5.1117,-1
13.547,16.104,-1
11.696,19.62,-1
18.338,17.592,-1
4.9564,1.4174,-1
10.474,2.4246,-1
8.3321,16.605,-1
3.891,9.9467,-1
17.854,1.23,-1
0.632,16.026,-1
2.0717,13.785,-1
17.01,2.6273,-1
1.7441,1.5471,-1
4.0015,6.9608,-1
7.6034,4.2148,-1
3.2198,7.6391,-1
5.3479,11.023,-1
8.6817,19.387,-1
12.995,6.5592,-1
11.142,8.6165,-1
14.662,11.799,-1
15.755,15.789,-1
8.0157,5.5793,-1
0.488,18.709,-1
13.431,7.8397,-1
16.644,1.5724,-1
9.7014,17.482,-1
2.2691,8.5636,-1
1.6885,5.2495,-1
16.705,12.464,-1
17.02,14.895,-1
17.548,18.218,-1
9.1232,17.892,-1
2.03,1.6753,-1
2.8892,5.7981,-1
6.0861,18.16,-1
0.73234,16.621,-1
1.8324,1.9146,-1
9.5881,8.6608,-1
0.89365,5.1482,-1
0.082435,3.5024,-1
15.201,11.432,-1
6.4985,14.318,-1
12.833,11.818,-1
7.3967,2.4449,-1
0.30663,17.165,-1
13.719,5.6613,-1
12.862,7.9058,-1
19.149,4.778,-1
7.0903,1.1136,-1
19.927,15.007,-1
2.3106,2.876,-1
11.578,14.388,-1
19.539,16.972,-1
6.2943,15.832,-1
3.4081,1.9656,-1
14.843,8.6115,-1
6.0724,2.161,-1
6.9717,16.356,-1
12.383,0.69726,-1
14.55,2.4399,-1
5.9176,17.547,-1
0.012164,18.917,-1
15.497,16.214,-1
12.826,4.7288,-1
9.8585,2.4202,-1
9.4904,5.5644,-1
3.6326,17.712,-1
10.77,1.074,-1
2.238,5.7125,-1
11.301,13.058,-1
10.66,3.1431,-1
7.9621,15.227,-1
12.266,7.5126,-1
5.6427,3.8364,-1
19.293,17.237,-1
19.407,10.406,-1
6.7096,18.616,-1
1.147,8.0937,-1
4.8127,14.118,-1
8.8364,11.737,-1
12.321,17.022,-1
7.2206,14.027,-1
12.196,10.411,-1
11.455,3.9271,-1
4.204,1.6413,-1
5.4001,14.665,-1
12.236,0.1525,-1
12.84,1.3946,-1
10.506,3.0947,-1
16.641,9.7274,-1
19.13,5.7246,-1
16.745,18.674,-1
11.615,6.0485,-1
14.478,11.255,-1
19.412,12.578,-1
13.488,0.86413,-1
8.6059,13.852,-1
2.3417,12.55,-1
16.048,14.404,-1
6.1724,4.9705,-1
9.1356,13.716,-1
0.60943,7.17,-1
15.052,15.889,-1
11.96,12.693,-1
19.574,17.591,-1
18.203,6.1066,-1
14.866,11.272,-1
0.66242,10.589,-1
7.3517,6.8625,-1
1.3002,9.4455,-1
5.4536,5.0444,-1
8.1814,1.5561,-1
1.7432,12.956,-1
16.948,19.312,-1
14.416,11.27,-1
4.7822,2.4616,-1
17.547,16.849,-1
19.56,19.093,-1
1.5761,0.13236,-1
17.853,4.3097,-1
5.0886,0.29571,-1
12.503,11.663,-1
5.0044,0.97508,-1
5.3912,3.056,-1
13.054,17.209,-1
4.9289,11.406,-1
17.344,19.524,-1
18.164,4.8971,-1
18.389,13.827,-1
11.624,12.696,-1
11.22,1.1392,-1
15.437,1.4113,-1
16.501,16.825,-1
2.7385,10.96,-1
13.884,16.144,-1
15.312,14.033,-1
6.2625,17.25,-1
16.322,3.3964,-1
11.108,19.349,-1
6.3717,5.8818,-1
17.895,8.192,-1
9.7957,17.071,-1
18.668,9.5371,-1
17.474,1.3556,-1
6.923,1.4033,-1
19.549,16.822,-1
13.919,18.56,-1
18.524,1.8669,-1
12.402,3.0874,-1
4.097,8.3247,-1
8.5271,17.207,-1
16.241,16.564,-1
1.8874,7.5856,-1
7.4129,6.5423,-1
11.084,1.4944,-1
13.605,9.9041,-1
6.6523,5.2421,-1
17.406,15.353,-1
7.731,3.9588,-1
18.391,1.6596,-1
2.9974,11.751,-1
19.631,14.773,-1
2.7841,9.0499,-1
3.8106,13.774,-1
19.397,7.4579,-1
13.957,1.2749,-1
5.0131,0.20228,-1
6.8977,15.959,-1
6.6285,4.4509,-1
3.1514,18.975,-1
3.1964,10.952,-1
13.247,8.293,-1
5.1296,9.0403,-1
15.616,12.337,-1
11.053,19.229,-1
16.029,3.7051,-1
13.072,7.4854,-1
7.9571,6.1881,-1
7.8127,17.557,-1
7.7603,14.708,-1
17.579,2.6282,-1
6.2024,4.0809,-1
4.5838,0.46552,-1
10.16,15.463,-1
17.559,7.4858,-1
10.945,9.5759,-1
9.8102,6.1214,-1
19.547,15.385,-1
18.414,11.753,-1
12.597,9.6141,-1
9.5127,11.965,-1
11.731,5.6504,-1
13.936,18.518,-1
11.846,3.4462,-1
3.9644,8.2727,-1
13.519,16.962,-1
3.6392,17.09,-1
3.6302,1.6773,-1
2.4466,11.107,-1
10.834,5.89,-1
4.4417,13.632,-1
3.9065,10.786,-1
3.677,12.114,-1
5.3799,7.4626,-1
11.178,11.921,-1
6.586,19.536,-1
6.2975,12.986,-1
18.709,16.189,-1
8.4905,12.399,-1
3.9414,5.6016,-1
8.0978,9.5193,-1
14.148,6.757,-1
7.2961,1.3961,-1
18.666,17.784,-1
17.879,16.425,-1
8.0482,12.363,-1
7.6698,13.707,-1
0.080358,2.0657,-1
4.8852,7.4287,-1
15.719,8.9574,-1
1.7976,1.2993,-1
1.3697,12.792,-1
11.175,9.0852,-1
18.379,17.835,-1
11.779,12.684,-1
18.731,16.204,-1
14.758,16.236,-1
0.44932,15.811,-1
2.0384,8.3029,-1
10.037,0.60354,-1
0.70203,5.9721,-1
8.6844,9.1767,-1
10.843,7.5076,-1
18.355,9.4188,-1
2.0056,14.994,-1
9.5351,7.494,-1
13.237,8.2917,-1
11.736,7.6532,-1
17.574,12.586,-1
5.3791,9.2952,-1
18.354,5.8187,-1
15.267,19.344,-1
1.5757,11.177,-1
3.8753,14.593,-1
8.1393,12.587,-1
14.226,5.5786,-1
13.366,15.884,-1
4.0243,17.038,-1
0.98643,18.217,-1
12.831,13.316,-1
12.655,17.115,-1
7.4044,17.1,-1
14.342,14.679,-1
14.805,8.6811,-1
12.446,0.75118,-1
14.2,9.9488,-1
5.5453,10.013,-1
14.792,19.07,-1
12.933,13.663,-1
16.986,1.038,-1
11.082,3.5693,-1
9.6738,2.6861,-1
6.1853,2.4992,-1
1.4703,17.031,-1
19.967,7.8081,-1
19.476,15.988,-1
17.554,18.249,-1
14.877,2.0542,-1
4.499,5.3167,-1
19.491,3.878,-1
0.064863,5.8633,-1
0.42562,3.1532,-1
18.316,17.628,-1
14.734,18.821,-1
13.103,5.214,-1
10.68,19.15,-1
6.6024,18.798,-1
15.791,4.7534,-1
7.976,4.5562,-1
0.6656,8.6695,-1
1.3846,8.566,-1
1.1483,19.988,-1
17.759,18.756,-1
1.1643,13.372,-1
10.549,2.671,-1
16.044,14.428,-1
9.9191,15.09,-1
13.11,10.112,-1
6.7706,5.1718,-1
15.631,7.1418,-1
13.931,0.7874,-1
5.2546,2.8821,-1
2.3721,4.5127,-1
16.865,16.857,-1
17.679,14.737,-1
4.4686,6.2869,-1
2.6695,0.81324,-1
0.31737,8.7878,-1
4.3561,16.115,-1
8.6871,11.325,-1
16.879,7.0523,-1
19.311,6.419,-1
16.067,10.845,-1
5.7336,18.546,-1
18.356,16.133,-1
14.229,18.43,-1
2.9554,19.534,-1
10.82,3.8082,-1
9.8769,3.3808,-1
3.3482,7.2859,-1
2.0239,18.738,-1
2.285,4.0447,-1
3.0759,11.487,-1
2.3519,0.15508,-1
0.85978,1.6629,-1
9.2943,17.66,-1
7.3466,5.568,-1
5.9805,12.758,-1
14.572,13.103,-1
4.7551,8.6923,-1
13.002,17.104,-1
15.53,11.257,-1
11.421,19.233,-1
13.901,7.7957,-1
2.0043,1.1548,-1
17.834,12.57,-1
15.357,15.27,-1
2.202,4.1256,-1
9.268,18.486,-1
12.351,12.595,-1
14.608,16.437,-1
11.433,15.089,-1
5.1954,14.257,-1
9.1483,10.471,-1
5.6296,2.286,-1
2.3929,7.3573,-1
8.9745,16.761,-1
4.251,17.032,-1
3.654,2.5984,-1
16.259,16.934,-1
6.5656,4.2122,-1
2.1187,9.9703,-1
17.918,6.5293,-1
15.207,18.942,-1
19.68,1.5502,-1
7.1328,4.4456,-1
2.3664,14.471,-1
14.574,2.9267,-1
19.974,11.807,-1
17.085,9.6158,-1
4.6861,3.3568,-1
0.35686,15.025,-1
17.644,10.511,-1
19.935,9.2132,-1
14.046,16.013,-1
6.0356,6.4077,-1
13.67,7.0689,-1
3.7426,12.892,-1
1.1805,2.7276,-1
11.906,18.362,-1
9.1401,13.727,-1
11.755,3.5157,-1
17.546,8.3719,-1
3.9528,7.679,-1
4.4435,9.7143,-1
12.428,6.6353,-1
5.8922,2.5922,-1
10.208,16.169,-1
18.516,2.1698,-1
6.7683,1.6807,-1
14.869,16.207,-1
3.3811,10.188,-1
13.279,9.122,-1
5.4624,12.504,-1
10.514,19.29,-1
11.16,8.7088,-1
6.4027,7.6064,-1
16.962,15.207,-1
16.239,0.24754,-1
4.4532,16.015,-1
5.2955,16.186,-1
15.164,1.0622,-1
5.2485,11.124,-1
10.812,18.416,-1
3.5106,7.5946,-1
19.253,5.4012,-1
9.8958,16.591,-1
15.254,4.8346,-1
16.262,13.735,-1
1.4743,12.094,-1
16.397,1.7534,-1
18.312,11.461,-1
7.391,17.927,-1
6.8331,3.6455,-1
15.557,18.234,-1
5.6108,17.365,-1
2.3123,2.9734,-1
11.77,10.103,-1
19.24,3.7236,-1
18.594,17.315,-1
6.7551,4.4081,-1
13.814,12.847,-1
8.7272,18.314,-1
2.7228,0.24812,-1
10.548,17.323,-1
2.4662,5.698,-1
15.176,5.7888,-1
4.856,11.011,-1
3.318,7.3673,-1
10.413,13.512,-1
17.393,18.447,-1
17.975,1.9407,-1
11.248,8.1173,-1
0.2511,12.567,-1
8.0714,16.995,-1
6.8928,18.144,-1
9.5287,14.119,-1
6.0297,19.592,-1
15.97,9.4342,-1
5.3922,15.327,-1
13.797,18.043,-1
14.28,5.8468,-1
16.269,1.8379,-1
19.001,1.0707,-1
8.4995,5.9611,-1
7.7157,19.127,-1
15.913,19.512,-1
2.0574,8.6481,-1
0.6102,4.6009,-1
19.926,10.846,-1
2.2196,6.7014,-1
7.497,14.203,-1
17.014,3.5166,-1
10.425,4.6822,-1
12.395,12.841,-1
18.572,1.566,-1
18.421,6.2118,-1
14.708,15.188,-1
0.30275,2.9442,-1
2.0205,10.578,-1
3.1137,19.713,-1
5.0028,6.0572,-1
7.1902,16.01,-1
12.2,18.78,-1
7.6661,11.345,-1
14.782,12.24,-1
12.384,0.016815,-1
3.1965,13.665,-1
12.957,8.1826,-1
9.604,11.184,-1
14.685,1.0367,-1
0.81452,11.282,-1
2.8485,7.6516,-1
18.423,10.487,-1
4.5767,16.369,-1
12.504,16.814,-1
0.1547,12.758,-1
17.047,14.664,-1
18.96,8.2109,-1
3.6893,10.545,-1
0.52663,11.991,-1
9.0611,7.0719,-1
3.5151,3.1842,-1
5.5233,12.126,-1
4.899,8.8171,-1
10.969,19.901,-1
13.061,8.6406,-1
16.432,2.1554,-1
17.005,0.55775,-1
2.9653,18.879,-1
11.775,14.496,-1
12.2,1.0646,-1
18.425,5.6758,-1
18.912,10.171,-1
12.058,3.0655,-1
2.1585,19.163,-1
11.55,6.0958,-1
6.0042,18.72,-1
5.413,6.74,-1
0.57066,9.6402,-1
4.8395,8.8314,-1
9.1848,9.423,-1
1.743,3.8632,-1
6.1008,1.3951,-1
19.737,12.318,-1
5.759,13.702,-1
19.617,10.936,-1
1.1949,18.253,-1
0.4887,1.7139,-1
13.068,18.373,-1
8.4982,4.8131,-1
4.1955,1.5036,-1
15.513,16.259,-1
11.38,19.925,-1
14.848,18.712,-1
0.77306,15.795,-1
1.1272,11.719,-1
6.1528,7.3293,-1
15.017,15.563,-1
8.4378,6.1595,-1
5.7898,4.706,-1
4.594,7.9427,-1
4.0461,13.283,-1
2.4594,10.866,-1
15.225,10.544,-1
10.715,14.542,-1
1.3023,9.3078,-1
17.555,10.584,-1
10.532,11.379,-1
18.25,10.529,-1
17.712,0.88595,-1
2.4093,9.8373,-1
11.36,12.026,-1
5.973,19.309,-1
4.8692,18.582,-1
5.5619,8.7383,-1
2.2493,0.53461,-1
6.7422,3.3513,-1
19.768,17.422,-1
7.3817,17.023,-1
5.4215,5.0825,-1
16.905,15.16,-1
12.194,8.7828,-1
3.8343,1.1505,-1
10.424,8.7751,-1
6.3413,10.575,-1
1.9814,0.55203,-1
5.2749,17.003,-1
13.619,6.8981,-1
13.093,6.5699,-1
17.683,9.619,-1
10.055,13.787,-1
4.327,16.717,-1
12.754,2.7501,-1
5.5799,0.22001,-1
4.06,4.6113,-1
7.8442,15.821,-1
8.0929,15.106,-1
