@relation synthetic1
@attribute X real
@attribute Y real
@attribute class {1,-1}
@data
8.0709,14.167,-1
11.218,14.903,-1
8.4654,1.7633,-1
0.62727,3.9683,-1
11.195,11.763,-1
16.112,12.212,-1
17.902,6.3034,-1
4.5838,0.46552,-1
4.8401,8.6604,-1
7.5888,17.671,-1
12.048,10.711,-1
13.6,17.662,-1
15.518,6.2285,-1
4.5139,19.356,-1
8.9432,8.8501,-1
2.2797,15.674,-1
3.7711,16.803,-1
16.884,1.2691,-1
19.074,17.632,-1
14.539,0.49512,-1
12.933,13.663,-1
17.306,7.1301,-1
10.142,0.86464,-1
13.663,2.8378,-1
8.5111,10.535,-1
0.14187,6.0565,-1
16.208,15.543,-1
4.0425,18.442,-1
14.231,6.2726,-1
4.0199,13.141,-1
14.878,11.73,-1
3.8179,5.0601,-1
0.6701,14.686,-1
0.078443,18.791,-1
7.3967,2.4449,-1
12.655,17.115,-1
17.635,2.6112,-1
2.9245,8.555,-1
15.003,15.727,-1
0.18424,7.6231,-1
17.474,1.3556,-1
12.743,13.042,-1
19.922,2.3085,-1
10.658,0.65772,-1
11.064,10.264,-1
3.3059,5.7061,-1
1.2263,11.437,-1
11.378,9.4959,-1
3.1137,19.713,-1
11.417,15.77,-1
14.811,18.032,-1
17.949,3.1479,-1
9.8544,5.8533,-1
5.9791,10.327,-1
18.384,1.9228,-1
5.6307,16.547,-1
0.89365,5.1482,-1
3.6694,16.896,-1
0.33336,9.3042,-1
9.5541,17.939,-1
9.55,0.087882,-1
13.806,9.0893,-1
3.1104,9.7665,-1
5.141,6.1003,-1
7.8759,18.219,-1
3.2953,18.524,-1
14.2,9.9488,-1
18.155,14.399,-1
18.786,0.97969,-1
17.987,18.745,-1
18.787,11.077,-1
15.692,10.683,-1
6.3423,11.365,-1
11.898,6.4296,-1
6.5868,18.937,-1
13.103,12.983,-1
7.7738,18.987,-1
2.0619,17.117,-1
16.403,12.428,-1
17.936,15.73,-1
8.1912,1.7846,-1
5.9773,10.093,-1
0.93056,3.7882,-1
1.6369,14.038,-1
17.777,17.771,-1
19.053,17.391,-1
3.4353,18.555,-1
17.249,13.366,-1
12.799,9.4917,-1
3.8348,1.4204,-1
5.9104,10.247,-1
16.677,17.481,-1
7.0251,10.758,-1
11.958,15.732,-1
9.6028,12.579,-1
5.9594,5.2083,-1
6.4665,18.536,-1
15.311,14.244,-1
10.712,0.3507,-1
4.2149,18.419,-1
19.811,3.2872,-1
13.809,9.6403,-1
5.122,13.122,-1
6.2921,7.4279,-1
0.67512,6.929,-1
8.7272,18.314,-1
14.805,8.6811,-1
7.1893,19.91,-1
7.1389,5.9293,-1
18.173,8.2016,-1
12.016,17.956,-1
10.883,19.416,-1
19.631,7.703,-1
5.2388,0.55086,-1
10.737,7.0249,-1
9.7864,7.5557,-1
5.1042,14.826,-1
12.695,7.9985,-1
18.61,15.402,-1
4.9703,14.068,-1
2.4199,12.575,-1
19.611,8.3434,-1
10.699,10.083,-1
11.811,5.6921,-1
0.78979,6.8953,-1
12.886,6.3482,-1
10.757,4.9076,-1
13.103,5.214,-1
7.828,8.2723,-1
6.2977,7.797,-1
4.4458,0.4953,-1
7.301,0.36419,-1
13.526,17.514,-1
17.166,9.9605,-1
17.04,17.931,-1
8.4331,18.622,-1
12.351,14.351,-1
12.879,3.4189,-1
7.586,9.4657,-1
6.267,8.9952,-1
7.655,6.1962,-1
6.7472,4.7814,-1
7.7858,1.1381,-1
0.26277,17.449,-1
17.904,16.591,-1
15.81,6.2393,-1
7.1328,4.4456,-1
2.0042,4.1768,-1
13.199,16.407,-1
6.6285,4.4509,-1
3.4141,17.211,-1
15.451,6.6221,-1
8.7049,13.9,-1
0.0040559,8.6527,-1
4.17,8.4331,-1
2.238,5.7125,-1
5.9247,15.587,-1
17.237,12.373,-1
15.86,12.565,-1
8.9322,10.01,-1
5.6953,12.579,-1
2.7228,0.24812,-1
15.686,10.21,-1
4.4848,16.391,-1
3.6135,8.6667,-1
0.67307,9.9283,-1
14.117,14.073,-1
3.3202,8.8468,-1
12.504,16.814,-1
3.5695,17.896,-1
2.3417,12.55,-1
16.756,11.647,-1
13.707,14.16,-1
0.9254,6.2579,-1
16.825,5.6689,-1
11.775,14.496,-1
9.2874,1.2932,-1
7.0114,8.6475,-1
16.522,7.4448,-1
11.36,12.026,-1
19.497,5.7454,-1
18.942,19.285,-1
0.65114,9.5317,-1
5.4624,12.504,-1
8.6934,13.431,-1
5.3424,3.5134,-1
10.621,16.297,-1
0.76411,4.4507,-1
15.934,11.243,-1
15.42,3.9104,-1
9.301,10.821,-1
14.306,13.783,-1
18.54,12.325,-1
13.798,19.892,-1
10.968,2.0172,-1
15.891,12.467,-1
11.822,14.784,-1
14.226,5.5786,-1
12.327,14.851,-1
18.382,7.4548,-1
5.0536,2.3089,-1
0.30663,17.165,-1
1.9899,19.94,-1
6.8324,16.733,-1
13.541,15.404,-1
6.5732,0.14648,-1
16.108,1.2623,-1
15.203,10.662,-1
19.142,7.537,-1
4.7649,14.613,-1
5.1312,10.198,-1
3.654,2.5984,-1
1.5222,18.203,-1
2.6708,8.7573,-1
5.5306,5.7098,-1
3.6962,9.7207,-1
9.0102,15.087,-1
7.7092,8.8081,-1
19.27,8.4839,-1
13.634,9.1241,-1
16.697,19.558,-1
2.9137,13.976,-1
14.987,14.763,-1
11.43,12.205,-1
18.063,18.686,-1
10.317,12.911,-1
14.165,0.1117,-1
7.7406,10.406,-1
19.961,9.2274,-1
18.915,17.236,-1
7.491,12.96,-1
1.5534,4.8786,-1
0.81673,0.91662,-1
17.987,6.4407,-1
15.13,18.36,-1
9.046,7.2745,-1
9.2762,4.1526,-1
19.737,12.318,-1
17.345,9.3735,-1
14.128,11.669,-1
8.7206,14.679,-1
5.9541,3.6775,-1
13.237,8.2917,-1
10.915,10.018,-1
13.512,11.721,-1
0.80837,17.666,-1
2.676,4.9095,-1
2.0574,8.6481,-1
7.2232,9.942,-1
15.055,2.5423,-1
0.81068,17.001,-1
3.2701,5.4701,-1
7.4039,9.1311,-1
14.398,0.98682,-1
2.5152,2.9222,-1
0.81058,5.4371,-1
2.133,1.9132,-1
10.268,3.2419,-1
16.343,15.433,-1
11.301,13.058,-1
19.008,7.6213,-1
11.184,7.1499,-1
19.942,11.171,-1
13.84,17.138,-1
0.35686,15.025,-1
16.24,13.96,-1
3.8658,12.666,-1
7.4395,15.329,-1
9.9405,13.064,-1
12.581,19.721,-1
13.521,4.4051,-1
19.397,7.4579,-1
5.536,7.5225,-1
1.6698,10.327,-1
9.3273,12.628,-1
1.0645,5.6268,-1
16.074,19.823,-1
13.261,15.929,-1
6.0284,3.293,-1
18.193,17.887,-1
9.0896,0.62886,-1
4.474,7.8163,-1
19.945,2.8515,-1
8.1814,1.5561,-1
9.7245,1.3339,-1
2.4093,9.8373,-1
11.009,12.38,-1
6.2673,10.558,-1
0.17031,10.765,-1
16.187,15.071,-1
2.5009,13.047,-1
18.776,5.315,-1
17.476,9.6274,-1
9.6254,10.587,-1
3.1497,17.589,-1
17.547,16.849,-1
2.3932,1.4719,-1
15.201,11.432,-1
19.59,1.2054,-1
13.322,11.028,-1
2.7809,6.3204,-1
16.66,7.0048,-1
0.6393,10.365,-1
3.7344,14.182,-1
6.4002,5.6705,-1
3.242,16.308,-1
19.698,12.184,-1
6.9592,5.3697,-1
11.248,8.1173,-1
3.4965,4.5158,-1
0.25622,11.904,-1
15.895,1.6978,-1
7.3804,6.7763,-1
15.947,13.785,-1
1.0892,12.88,-1
13.485,15.253,-1
0.054181,9.9123,-1
7.3014,9.5024,-1
11.217,4.4389,-1
1.6731,13.117,-1
16.44,1.7043,-1
3.5151,3.1842,-1
14.738,1.4268,-1
18.311,15.823,-1
4.4686,6.2869,-1
2.59,2.9996,-1
8.3555,0.46656,-1
12.226,13.529,-1
12.584,11.267,-1
14.551,8.0823,-1
17.543,11.791,-1
5.6621,9.4628,-1
13.304,6.8541,-1
17.211,5.6252,-1
7.6546,12.439,-1
6.2666,2.8142,-1
17.386,1.2398,-1
15.315,7.8615,-1
16.749,18.364,-1
8.7746,2.1256,-1
9.8897,12.033,-1
0.87651,9.9676,-1
10.513,6.1351,-1
8.6786,16.252,-1
11.747,8.7049,-1
19.035,14.719,-1
17.285,17.139,-1
3.9016,13.987,-1
12.521,6.9641,-1
19.555,11.107,-1
3.885,10.533,-1
6.9403,0.70413,-1
16.668,4.8016,-1
13.202,4.8682,-1
6.6054,7.2557,-1
6.514,9.9028,-1
13.884,16.144,-1
19.053,3.0561,-1
4.2286,2.0815,-1
5.4987,5.9517,-1
6.0042,18.72,-1
18.517,9.9885,-1
5.452,2.8078,-1
15.616,12.337,-1
3.5378,2.6685,-1
14.069,2.0929,-1
19.074,16.021,-1
6.923,1.4033,-1
18.335,18.258,-1
10.055,13.787,-1
18.019,5.936,-1
4.3719,7.1002,-1
13.169,17.71,-1
7.9732,2.0693,-1
9.2022,5.257,-1
8.8735,8.0125,-1
19.395,14.22,-1
5.0033,7.3279,-1
18.656,7.7684,-1
14.796,9.906,-1
10.341,2.2169,-1
13.124,0.8284,-1
17.031,17.573,-1
4.1331,4.0411,-1
18.006,19.908,-1
0.80045,18.154,-1
2.8145,3.3265,-1
12.98,11.946,-1
0.75302,11.198,-1
9.8786,17.213,-1
6.6751,16.663,-1
12.707,2.6928,-1
6.4245,19.802,-1
13.488,0.86413,-1
10.687,16.031,-1
7.2461,4.555,-1
17.023,6.9208,-1
12.217,12.379,-1
13.265,15.966,-1
7.8356,7.0183,-1
14.835,5.6917,-1
18.046,0.51824,-1
5.4236,15.463,-1
17.719,19.995,-1
8.7531,15.251,-1
16.092,1.039,-1
9.539,14.52,-1
13.723,0.20249,-1
16.536,15.836,-1
17.845,4.0349,-1
14.656,14.419,-1
19.339,10.251,-1
2.4213,5.4443,-1
15.092,11.064,-1
7.8778,0.62896,-1
16.4,1.0171,-1
17.702,1.2389,-1
18.425,5.6758,-1
19.771,0.2767,-1
8.3761,19.05,-1
1.3803,0.28166,-1
14.742,15.088,-1
0.6778,2.2604,-1
18.467,1.3074,-1
7.873,0.72511,-1
2.4512,1.3563,-1
17.866,12.947,-1
11.428,11.586,-1
12.013,2.195,-1
1.8374,16.408,-1
6.2975,12.986,-1
16.292,17.453,-1
6.0962,4.7483,-1
17.46,1.9559,-1
2.7939,6.0951,-1
13.808,4.2938,-1
1.1949,18.253,-1
10.672,8.6043,-1
6.6262,14.122,-1
1.8735,0.55325,-1
8.0978,9.5193,-1
2.2921,9.7375,-1
4.251,17.032,-1
2.0915,9.1705,-1
15.607,17.763,-1
11.878,7.936,-1
0.58494,17.151,-1
1.6151,8.8645,-1
6.2341,6.056,-1
11.405,16.852,-1
16.117,3.8657,-1
11.514,10.144,-1
18.092,14.815,-1
16.262,13.735,-1
14.662,11.799,-1
13.919,18.56,-1
8.5743,19.922,-1
10.037,0.60354,-1
17.315,17.589,-1
17.679,14.737,-1
5.2894,10.536,-1
10.465,18.272,-1
16.239,11.393,-1
19.414,2.795,-1
13.256,2.5128,-1
19.635,15.523,-1
18.269,4.0301,-1
2.4594,10.866,-1
16.379,10.146,-1
1.7602,1.1384,-1
9.2715,19.901,-1
2.5485,14.862,-1
18.396,17.95,-1
6.0925,0.048026,-1
0.59583,5.1329,-1
18.986,5.0277,-1
1.1916,11.622,-1
0.85247,11.93,-1
1.2633,9.4792,-1
0.23597,1.3211,-1
17.285,8.3036,-1
17.982,15.323,-1
15.513,9.3046,-1
10.041,16.255,-1
3.2666,0.69757,-1
1.3697,12.792,-1
6.3481,1.9049,-1
6.2169,19.237,-1
16.421,9.5506,-1
12.255,13.971,-1
12.405,15.924,-1
1.5997,7.1848,-1
11.713,1.5161,-1
9.9039,12.957,-1
10.68,16.208,-1
5.4024,1.4119,-1
10.695,0.086038,-1
10.164,13.144,-1
14.695,10.432,-1
17.103,17.693,-1
6.7829,11.161,-1
3.2684,9.3693,-1
3.1965,13.665,-1
16.745,18.674,-1
6.5185,9.5872,-1
17.412,15.054,-1
19.795,10.477,-1
13.298,1.6394,-1
3.314,18.694,-1
3.7963,18.504,-1
3.0581,15.341,-1
16.185,12.095,-1
9.1623,4.6184,-1
15.16,15.657,-1
18.811,7.5749,-1
4.4688,17.151,-1
7.0739,14.439,-1
12.997,16.354,-1
10.414,18.664,-1
0.16337,11.693,-1
4.2286,19.632,-1
19.716,6.2506,-1
6.9187,17.553,-1
5.4965,12.429,-1
2.8973,15.346,-1
6.6946,3.367,-1
4.856,11.011,-1
4.7227,8.7526,-1
8.0645,9.1573,-1
6.7342,0.51577,-1
12.529,1.4838,-1
8.9434,1.5243,-1
14.101,0.95691,-1
9.0079,2.5761,-1
6.5537,17.622,-1
13.157,0.50696,-1
15.617,16.246,-1
18.774,10.031,-1
17.069,7.756,-1
13.482,15.621,-1
6.4409,4.2824,-1
4.2919,8.5126,-1
8.7768,16.699,-1
17.196,9.412,-1
0.31737,8.7878,-1
15.268,6.198,-1
14.207,17.864,-1
10.283,9.6721,-1
15.174,8.9297,-1
12.618,3.5125,-1
13.415,0.13331,-1
1.1339,17.307,-1
11.532,7.2212,-1
8.0929,15.106,-1
13.873,4.8452,-1
0.51561,10.673,-1
7.3817,17.023,-1
4.2689,16.168,-1
12.831,13.316,-1
13.17,18.994,-1
7.1553,8.3006,-1
16.839,3.9417,-1
17.759,18.756,-1
12.587,17.993,-1
7.0501,5.6044,-1
9.074,12.818,-1
11.773,14.135,-1
2.9837,17.023,-1
8.1845,6.0773,-1
15.311,9.1443,-1
14.092,2.3558,-1
12.094,11.067,-1
11.225,11.916,-1
9.1791,14.186,-1
11.084,1.4944,-1
18.356,16.133,-1
11.433,11.873,-1
1.907,1.8795,-1
2.6674,7.0992,-1
9.1097,14.074,-1
1.1339,0.098453,-1
15.755,15.789,-1
14.708,6.986,-1
13.188,19.493,-1
11.823,4.9829,-1
12.501,3.2819,-1
17.565,11.287,-1
1.0364,6.9397,-1
4.2515,4.6303,-1
12.72,19.613,-1
13.014,15.341,-1
7.468,0.042961,-1
15.684,13.121,-1
18.017,19.097,-1
12.475,9.9068,-1
17.292,8.1355,-1
3.026,1.9892,-1
18.731,5.4055,-1
1.2441,2.6627,-1
14.095,13.587,-1
13.875,6.1512,-1
9.2031,5.6932,-1
6.4985,14.318,-1
11.628,6.0846,-1
17.476,15.202,-1
13.222,18.182,-1
19.737,0.22984,-1
10.095,11.203,-1
11.313,16.368,-1
11.18,9.1632,-1
0.18306,12.346,-1
0.17381,0.36967,-1
6.2665,7.2654,-1
4.7822,2.4616,-1
12.304,3.5138,-1
5.2712,18.878,-1
3.8343,1.1505,-1
15.239,4.7059,-1
11.151,2.4394,-1
19.19,8.6259,-1
3.2345,1.8985,-1
16.14,9.3294,-1
11.485,3.7591,-1
12.659,9.6918,-1
5.4504,8.573,-1
6.134,10.165,-1
6.2275,17.869,-1
19.567,7.5946,-1
8.251,4.4961,-1
9.9493,3.4964,-1
2.9116,4.5443,-1
19.943,1.574,-1
12.413,4.5414,-1
2.0123,13.191,-1
12.72,16.867,-1
0.44932,15.811,-1
18.464,11.738,-1
12.833,11.818,-1
7.938,6.5738,-1
18.627,19.906,-1
0.23815,13.258,-1
15.281,3.2023,-1
1.1129,10.391,-1
0.80318,12.153,-1
13.588,17.355,-1
3.5106,7.5946,-1
10.377,6.8043,-1
16.093,10.7,-1
15.663,8.4786,-1
11.022,13.365,-1
17.424,18.345,-1
16.817,15.907,-1
8.1381,1.7053,-1
2.6996,4.4569,-1
16.446,9.1179,-1
1.9416,18.884,-1
14.792,18.75,-1
6.9221,15.743,-1
2.3074,13.471,-1
11.522,13.071,-1
16.099,16.455,-1
17.277,12.44,-1
14.179,12.598,-1
14.229,18.43,-1
16.905,15.16,-1
17.186,14.622,-1
5.6012,10.79,-1
15.419,18.233,-1
2.4598,5.1436,-1
4.7081,3.3385,-1
6.6024,18.798,-1
8.5984,15.326,-1
2.5834,17.074,-1
4.8395,8.8314,-1
13.512,5.8477,-1
13.725,10.708,-1
16.463,0.48812,-1
9.2342,10.93,-1
1.9338,15.846,-1
0.020371,14.206,-1
17.954,0.94435,-1
0.488,18.709,-1
3.225,18.535,-1
15.415,5.4366,-1
1.7045,8.2386,-1
4.4259,6.3913,-1
9.9787,10.829,-1
5.6265,17.197,-1
16.729,19.836,-1
18.882,1.2454,-1
5.9887,3.7851,-1
2.6746,3.6129,-1
15.87,14.707,-1
0.72396,6.2816,-1
11.175,9.0852,-1
2.1805,4.4156,-1
0.87974,19.452,-1
1.9223,18.754,-1
19.557,9.0093,-1
11.895,12.07,-1
7.087,19.751,-1
0.18834,6.6455,-1
3.3426,15.857,-1
10.371,19.394,-1
11.086,9.541,-1
15.631,7.1418,-1
3.5015,5.6437,-1
6.3426,3.5312,-1
13.061,8.6406,-1
9.8799,3.7313,-1
16.226,6.7547,-1
18.325,8.0562,-1
15.297,5.6751,-1
14.094,10.877,-1
3.7659,8.6421,-1
18.83,3.0224,-1
17.344,19.524,-1
1.2168,3.5727,-1
15.793,1.919,-1
18.572,1.566,-1
15.812,5.1548,-1
15.533,4.5789,-1
5.9958,15.85,-1
8.3024,0.00049437,-1
0.65441,9.6351,-1
12.781,14.528,-1
9.2214,2.6868,-1
17.501,5.4618,-1
17.063,10.983,-1
15.261,5.2474,-1
9.0452,12.541,-1
4.097,8.3247,-1
12.4,11.185,-1
3.9915,6.2414,-1
3.318,7.3673,-1
18.416,14.424,-1
15.035,17.739,-1
7.3469,14.055,-1
2.6159,11.952,-1
5.4884,3.9573,-1
10.977,1.1504,-1
19.086,12.801,-1
3.1475,12.11,-1
10.969,19.901,-1
5.6615,5.6679,-1
5.1215,16.595,-1
10.665,13.525,-1
13.519,16.962,-1
14.485,3.4617,-1
18.877,15.58,-1
6.5656,4.2122,-1
8.9663,14.205,-1
4.2176,11.609,-1
8.0401,1.5259,-1
17.013,7.8741,-1
15.552,14.858,-1
0.88412,5.921,-1
14.429,1.5735,-1
13.919,1.8546,-1
4.2563,0.99957,-1
15.063,10.094,-1
9.9382,14.732,-1
3.0938,6.1496,-1
3.9145,7.664,-1
6.0822,11.042,-1
9.7957,17.071,-1
4.4772,7.024,-1
3.2743,6.9767,-1
17.315,14.231,-1
19.862,8.9818,-1
5.072,6.6638,-1
7.6436,1.3292,-1
10.34,15.685,-1
1.5192,12.827,-1
8.9162,0.38031,-1
1.7534,5.2119,-1
9.1781,0.97901,-1
9.5291,3.4005,-1
12.355,6.5122,-1
4.6049,3.5363,-1
16.242,19.193,-1
7.2368,3.8168,-1
4.6861,3.3568,-1
3.7426,12.892,-1
12.743,1.755,-1
10.228,13.42,-1
13.31,19.526,-1
1.7218,8.4272,-1
17.659,7.0842,-1
7.5691,5.6774,-1
2.9974,11.751,-1
0.57066,9.6402,-1
18.933,19.461,-1
13.242,11.316,-1
18.177,17.205,-1
19.585,0.43423,-1
17.047,14.664,-1
19.044,6.8883,-1
0.90413,8.2409,-1
11.756,15.4,-1
2.2064,15.127,-1
5.8622,13.924,-1
16.912,1.9342,-1
3.9174,13.256,-1
5.6711,17.599,-1
9.8802,0.61068,-1
7.9039,15.865,-1
4.0727,5.8664,-1
1.6882,19.934,-1
11.26,3.4773,-1
4.9656,2.129,-1
11.38,19.925,-1
11.088,4.194,-1
6.6481,9.6022,-1
13.608,16.55,-1
5.522,0.32524,-1
16.457,10.134,-1
3.3811,10.188,-1
17.279,9.8868,-1
10.832,0.046545,-1
12.275,9.22,-1
12.565,14.35,-1
0.27411,4.5855,-1
4.6154,0.022693,-1
12.37,18.052,-1
16.175,17.729,-1
10.156,2.364,-1
7.062,9.4249,-1
1.2943,12.422,-1
15.994,9.5753,-1
11.736,7.6532,-1
1.4795,4.9537,-1
10.798,18.164,-1
18.772,1.7371,-1
19.159,5.3254,-1
12.398,4.4295,-1
3.2297,11.955,-1
2.2781,10.459,-1
11.511,7.7115,-1
6.6844,8.728,-1
4.1867,17.458,-1
12.676,4.8176,-1
13.011,12.067,-1
3.5344,19.459,-1
17.256,12.913,-1
7.108,1.3679,-1
0.632,16.026,-1
0.8763,8.4415,-1
7.3853,4.2296,-1
17.35,0.79249,-1
3.2084,6.8015,-1
4.3561,16.115,-1
19.673,19.389,-1
13.395,2.3552,-1
8.0138,16.688,-1
12.323,17.159,-1
16.301,18.512,-1
0.91337,0.97698,-1
14.186,19.966,-1
19.735,11.029,-1
8.4166,4.5591,-1
17.878,2.2324,-1
3.3616,13.953,-1
18.145,17.241,-1
19.58,0.44147,-1
13.913,10.033,-1
0.51467,12.068,-1
9.6558,3.8633,-1
0.6443,2.1281,-1
4.6705,10.231,-1
5.4354,5.3798,-1
13.027,3.1563,-1
10.514,19.29,-1
0.33013,10.027,-1
11.755,3.5157,-1
8.4982,4.8131,-1
13.888,0.6494,-1
12.174,14.932,-1
15.567,7.5692,-1
10.987,7.2049,-1
18.337,17.561,-1
19.766,7.6403,-1
19.367,5.6729,-1
12.804,16.656,-1
7.9246,9.6537,-1
11.531,16.79,-1
19.759,15.471,-1
9.447,19.252,-1
12.7,2.3254,-1
7.5433,9.3116,-1
16.617,19.622,-1
1.6844,9.8645,-1
2.2657,4.8617,-1
6.9688,15.691,-1
13.517,12.787,-1
13.056,1.3188,-1
4.0015,6.9608,-1
18.712,1.7053,-1
10.796,5.5865,-1
9.6387,11.925,-1
4.6331,2.7007,-1
7.7522,13.311,-1
10.284,15.515,-1
8.9312,11.976,-1
18.777,17.636,-1
14.452,15.017,-1
8.5513,6.9194,-1
10.051,9.6081,-1
16.259,16.934,-1
13.942,8.4831,-1
11.696,19.62,-1
12.115,14.462,-1
6.5119,5.3382,-1
15.358,6.459,-1
3.1103,17.244,-1
17.864,4.0915,-1
11.566,7.2352,-1
3.1881,17.796,-1
10.474,2.4246,-1
19.273,7.3592,-1
17.549,11.164,-1
17.589,3.7133,-1
11.446,7.8694,-1
7.5528,1.2743,-1
5.7898,4.706,-1
11.078,9.5371,-1
13.536,8.7299,-1
11.293,10.015,-1
13.95,16.342,-1
6.5345,1.5273,-1
2.9252,1.7428,-1
3.5122,19.518,-1
13.524,0.9144,-1
1.9568,15.457,-1
11.011,0.7429,-1
17.29,19.175,-1
5.1093,6.0192,-1
18.2,3.525,-1
19.76,18.762,-1
19.368,8.1524,-1
5.7878,13.792,-1
7.1976,0.1986,-1
4.0758,11.643,-1
18.524,1.8669,-1
2.0108,8.8306,-1
11.175,6.4929,-1
6.2024,4.0809,-1
6.5068,1.0641,-1
9.6728,6.5233,-1
7.327,18.91,-1
13.626,7.8138,-1
4.4672,0.721,-1
10.581,17.037,-1
7.8184,3.6017,-1
15.896,15.6,-1
3.0461,13.38,-1
16.787,6.6803,-1
11.806,19.715,-1
16.438,1.126,-1
19.253,5.4012,-1
16.144,12.716,-1
10.471,17.928,-1
7.7318,6.7734,-1
6.3952,16.191,-1
11.421,15.681,-1
11.978,10.936,-1
4.7127,0.5661,-1
5.3411,19.43,-1
9.2994,18.888,-1
19.505,12.444,-1
4.0026,0.93497,-1
9.5138,17.573,-1
10.919,10.503,-1
11.409,2.8502,-1
3.6111,9.6297,-1
13.549,3.4957,-1
18.743,6.2825,-1
15.507,6.7462,-1
8.2587,11.966,-1
13.144,4.5372,-1
13.505,6.3532,-1
4.6688,6.8763,-1
1.0263,2.4098,-1
17.941,7.947,-1
15.507,13.503,-1
15.888,2.5457,-1
3.6586,2.9132,-1
9.1793,0.17431,-1
6.0709,19.971,-1
2.7025,10.484,-1
1.1358,17.442,-1
0.8087,2.7037,-1
16.602,19.55,-1
8.4235,15.612,-1
18.965,13.195,-1
3.9195,19.448,-1
8.6,3.195,-1
11.128,16.137,-1
18.909,9.2386,-1
15.027,10.459,-1
2.7025,9.6176,-1
5.3381,16.385,-1
0.1986,7.6137,-1
13.38,16.439,-1
13.814,12.847,-1
14.12,11.173,-1
13.787,4.8158,-1
17.716,5.9457,-1
18.949,12.648,-1
0.089571,13.724,-1
14.292,16.345,-1
1.9814,0.55203,-1
7.0945,3.4581,-1
13.84,19.546,-1
4.9289,11.406,-1
18.599,1.3469,-1
5.2818,2.5757,-1
5.6742,5.2111,-1
17.219,18.639,-1
18.104,18.91,-1
10.412,17.438,-1
10.35,10.126,-1
12.034,12.441,-1
10.208,16.169,-1
16.614,1.6808,-1
0.58991,18.09,-1
8.8303,4.2927,-1
4.6461,8.2032,-1
12.383,0.69726,-1
7.8558,12.51,-1
10.38,16.749,-1
15.87,5.2197,-1
5.1206,17.687,-1
3.5178,10.028,-1
1.8244,14.932,-1
5.297,17.236,-1
6.4055,15.733,-1
5.5581,1.4677,-1
6.6088,15.247,-1
14.923,7.9967,-1
16.067,10.845,-1
1.9537,14.783,-1
10.197,13.21,-1
5.201,14.024,-1
18.797,10.178,-1
4.0929,10.572,-1
18.671,15.096,-1
7.6311,1.3847,-1
12.588,14.189,-1
1.2831,8.3367,-1
10.33,16.486,-1
10.766,7.9358,-1
5.4613,10.237,-1
7.6736,9.7135,-1
19.505,11.592,-1
14.702,4.0244,-1
4.7466,10.467,-1
5.4589,1.3237,-1
6.1544,11.532,-1
19.265,11.965,-1
2.7508,1.8254,-1
13.035,15.385,-1
1.9862,1.4492,-1
5.6318,7.6845,-1
8.7745,8.0762,-1
15.344,12.243,-1
8.4569,7.7611,-1
15.199,19.7,-1
15.826,15.092,-1
19.362,10.818,-1
17.644,10.511,-1
1.0322,11.769,-1
18.132,0.33389,-1
17.053,1.5199,-1
19.86,5.4217,-1
0.97418,3.6179,-1
13.253,1.6624,-1
18.466,15.794,-1
17.544,11.092,-1
9.2377,18.984,-1
1.7432,12.956,-1
0.67474,2.4062,-1
15.407,7.9015,-1
1.6535,19.958,-1
14.961,10.932,-1
7.8861,16.176,-1
6.7014,18.229,-1
12.036,0.61238,-1
10.118,16.879,-1
10.72,1.7371,-1
0.12771,3.0649,-1
2.1585,19.163,-1
0.70303,3.3555,-1
5.4888,15.487,-1
5.9507,5.3356,-1
17.399,0.6516,-1
18.294,7.233,-1
10.715,14.542,-1
1.7512,17.305,-1
12.768,5.4982,-1
2.0043,1.1548,-1
6.1008,1.3951,-1
13.354,4.9459,-1
15.797,2.4256,-1
18.843,15.68,-1
2.4425,5.0863,-1
7.0621,9.4384,-1
8.2533,5.5169,-1
7.273,2.5521,-1
18.616,5.9972,-1
0.85442,12.52,-1
8.9191,7.3878,-1
12.271,16.45,-1
0.012164,18.917,-1
11.444,8.9614,-1
1.162,3.5595,-1
13.617,15.386,-1
11.748,14.391,-1
7.9377,11.001,-1
1.2438,7.1809,-1
5.3854,6.1542,-1
5.9433,7.3342,-1
5.2899,1.3924,-1
2.7181,17.375,-1
0.98823,14.642,-1
14.413,12.341,-1
10.821,16.304,-1
8,14.763,-1
5.3767,18.653,-1
19.755,14.562,-1
11.053,19.229,-1
6.472,7.2368,-1
12.134,14.412,-1
16.471,3.8934,-1
0.59204,13.351,-1
17.721,9.0775,-1
16.94,5.8274,-1
8.1813,17.898,-1
10.54,11.24,-1
9.3934,12.313,-1
4.5058,7.1198,-1
6.8535,18.316,-1
14.476,15.943,-1
19.349,0.58091,-1
14.032,9.2486,-1
8.4669,14.055,-1
18.193,6.4722,-1
11.411,2.3029,-1
5.4407,16.638,-1
1.1189,16.875,-1
4.0599,13.313,-1
7.9998,17.403,-1
10.54,0.26325,-1
5.6912,9.88,-1
16.322,3.3964,-1
0.78138,2.2452,-1
14.57,2.7509,-1
14.604,15.973,-1
2.9694,15.339,-1
15.452,10.524,-1
18.069,8.4055,-1
12.088,10.687,-1
13.093,6.5699,-1
19.142,12.529,-1
17.685,8.502,-1
14.763,3.0732,-1
1.5377,11.064,-1
17.666,17.838,-1
18.531,18.025,-1
5.5206,0.85603,-1
5.7219,15.133,-1
5.7457,1.1432,-1
